ros_time,ticks_L,ticks_R,ticks_UNUSED,delta_ticks_L,delta_ticks_R,delta_ticks_UNUSED,delta_time_usec
1749337149.620298858,310932,-441161,0,-27,-23,0,40403
1749337149.677261404,310905,-441184,0,-28,-21,0,41779
1749337149.736333217,310850,-441228,0,-26,-21,0,40411
1749337149.790231372,310824,-441249,0,-27,-21,0,40411
1749337149.848330504,310771,-441293,0,-26,-22,0,40405
1749337149.904229815,310745,-441315,0,-27,-21,0,40401
1749337149.959326205,310718,-441336,0,-25,-21,0,40410
1749337150.010307209,310666,-441380,0,-26,-22,0,40550
1749337150.067351217,310640,-441402,0,-26,-21,0,40393
1749337150.116239270,310614,-441423,0,-25,-22,0,40416
1749337150.174322958,310563,-441467,0,-27,-22,0,40933
1749337150.228150835,310536,-441489,0,-25,-22,0,40388
1749337150.286318208,310511,-441511,0,-26,-21,0,40397
1749337150.340279252,310460,-441555,0,-25,-22,0,40411
1749337150.398358236,310435,-441577,0,-4,-3,0,40640
1749337150.456322388,310431,-441580,0,0,0,0,40408
1749337150.510355450,310431,-441580,0,0,0,0,40397
1749337150.562287597,310431,-441580,0,0,1,0,41024
1749337150.613421415,310513,-441651,0,153,-138,0,40414
1749337150.666316686,310666,-441789,0,134,-127,0,40399
1749337150.723373917,310800,-441916,0,108,-103,0,41654
1749337150.776313929,311018,-442120,0,126,-116,0,40444
1749337150.833343919,311144,-442236,0,129,-119,0,40395
1749337150.887366462,311273,-442355,0,124,-118,0,41126
1749337150.941519634,311518,-442586,0,125,-115,0,40425
1749337150.995248531,311643,-442701,0,125,-117,0,40420
1749337151.049396648,311768,-442818,0,128,-121,0,41695
1749337151.100399614,312021,-443055,0,124,-117,0,40431
1749337151.155410430,312145,-443172,0,129,-120,0,41603
1749337151.207336336,312274,-443292,0,125,-117,0,40425
1749337151.261427750,312399,-443409,0,123,-117,0,40407
1749337151.314299280,312647,-443643,0,125,-118,0,40439
1749337151.366413130,312772,-443761,0,125,-117,0,40619
1749337151.412251662,312897,-443878,0,123,-117,0,40408
1749337151.468388990,313020,-443995,0,124,-118,0,40415
1749337151.528285594,313268,-444229,0,126,-120,0,40910
1749337151.582428322,313394,-444349,0,123,-116,0,40405
1749337151.636314477,313640,-444582,0,123,-118,0,40423
1749337151.692437787,313763,-444700,0,126,-119,0,41603
1749337151.745322225,313889,-444819,0,124,-117,0,40424
1749337151.798403607,314136,-445054,0,121,-117,0,40433
1749337151.853302682,314257,-445171,0,124,-118,0,41106
1749337151.906383045,314381,-445289,0,123,-117,0,40408
1749337151.961344583,314626,-445523,0,122,-117,0,40413
1749337152.017415801,314748,-445640,0,124,-120,0,41406
1749337152.074361254,314872,-445760,0,122,-116,0,40413
1749337152.127523802,315115,-445994,0,122,-116,0,40432
1749337152.179465116,315237,-446110,0,122,-119,0,40898
1749337152.237446230,315359,-446229,0,120,-116,0,40425
1749337152.293310393,315601,-446462,0,121,-117,0,40414
1749337152.345442391,315722,-446579,0,120,-117,0,40419
1749337152.402374122,315842,-446696,0,122,-118,0,40942
1749337152.459428519,316085,-446931,0,121,-117,0,40428
1749337152.512309587,316206,-447048,0,122,-120,0,41509
1749337152.563487460,316449,-447284,0,121,-117,0,40426
1749337152.618351795,316570,-447401,0,119,-117,0,40418
1749337152.675462600,316689,-447518,0,120,-116,0,40437
1749337152.728358427,316930,-447752,0,120,-117,0,40426
1749337152.784451496,317050,-447869,0,119,-115,0,40396
1749337152.837347453,317169,-447984,0,120,-118,0,40436
1749337152.887425091,317410,-448220,0,119,-116,0,40432
1749337152.942392185,317529,-448336,0,120,-116,0,40402
1749337152.996461468,317649,-448452,0,119,-117,0,40417
1749337153.049411388,317887,-448686,0,119,-116,0,40554
1749337153.105532771,318006,-448802,0,119,-117,0,40397
1749337153.164354048,318125,-448919,0,119,-117,0,40432
1749337153.222450273,318364,-449152,0,119,-118,0,41196
1749337153.274361976,318483,-449270,0,119,-118,0,40403
1749337153.327493227,318602,-449388,0,119,-115,0,40431
1749337153.375373896,318839,-449620,0,121,-120,0,41384
1749337153.433461954,318960,-449740,0,118,-116,0,40409
1749337153.487390498,319078,-449856,0,118,-116,0,40425
1749337153.540518750,319315,-450088,0,119,-118,0,40886
1749337153.593395855,319434,-450206,0,118,-117,0,40405
1749337153.651479209,319552,-450323,0,117,-116,0,40427
1749337153.703547226,319788,-450555,0,118,-116,0,40440
1749337153.762495576,319906,-450671,0,119,-118,0,40958
1749337153.819419270,320025,-450789,0,118,-116,0,40415
1749337153.873526424,320261,-451022,0,122,-119,0,41625
1749337153.922363217,320383,-451141,0,117,-117,0,40408
1749337153.975520024,320500,-451258,0,117,-115,0,40417
1749337154.028409759,320735,-451490,0,122,-119,0,41545
1749337154.081516362,320857,-451609,0,117,-116,0,40410
1749337154.135414795,320974,-451725,0,117,-116,0,40420
1749337154.187546219,321209,-451957,0,118,-117,0,40873
1749337154.243408141,321327,-452074,0,118,-117,0,40417
1749337154.294599588,321445,-452191,0,117,-115,0,40417
1749337154.351447079,321679,-452423,0,117,-116,0,40433
1749337154.408534717,321796,-452539,0,119,-117,0,40897
1749337154.462576019,321915,-452656,0,117,-116,0,40422
1749337154.514562943,322149,-452888,0,116,-116,0,40426
1749337154.567419011,322265,-453004,0,118,-117,0,40682
1749337154.624577630,322383,-453121,0,117,-116,0,40416
1749337154.677430402,322617,-453353,0,116,-116,0,40427
1749337154.731516778,322733,-453469,0,121,-119,0,41637
1749337154.782580707,322854,-453588,0,116,-117,0,40414
1749337154.834572428,323087,-453820,0,117,-117,0,40429
1749337154.888453787,323204,-453937,0,117,-117,0,40834
1749337154.947571284,323321,-454054,0,117,-114,0,40430
1749337155.003457798,323555,-454285,0,116,-117,0,40426
1749337155.061564060,323671,-454402,0,116,-115,0,40387
1749337155.114450906,323787,-454517,0,119,-116,0,40895
1749337155.166603385,324023,-454749,0,116,-117,0,40429
1749337155.218509736,324139,-454866,0,120,-119,0,41605
1749337155.271595154,324259,-454985,0,116,-115,0,40410
1749337155.330536374,324492,-455216,0,117,-116,0,40433
1749337155.381656766,324609,-455332,0,120,-119,0,41588
1749337155.432554382,324729,-455451,0,116,-116,0,40415
1749337155.484609880,324961,-455683,0,116,-115,0,40421
1749337155.536520953,325077,-455798,0,119,-117,0,40945
1749337155.592591133,325196,-455915,0,116,-116,0,40415
1749337155.649612845,325312,-456031,0,24,-24,0,40408
1749337155.705609156,325312,-456035,0,-7,3,0,41661
1749337155.763529381,325305,-456032,0,0,0,0,40402
1749337155.815604787,325305,-456032,0,-17,-8,0,40432
1749337155.872589870,325288,-456040,0,-34,-21,0,40925
1749337155.926581431,325254,-456061,0,-35,-24,0,40392
1749337155.974497248,325190,-456102,0,-31,-17,0,40408
1749337156.028580606,325159,-456119,0,-34,-21,0,41663
1749337156.079535628,325125,-456140,0,-34,-20,0,40404
1749337156.133579745,325091,-456160,0,-33,-20,0,40415
1749337156.192503428,325024,-456199,0,-34,-21,0,41119
1749337156.242679733,324990,-456220,0,-33,-20,0,40415
1749337156.293599385,324957,-456240,0,-34,-20,0,40402
1749337156.348692089,324890,-456280,0,-34,-21,0,40422
1749337156.402491078,324856,-456301,0,-33,-21,0,40959
1749337156.457602023,324823,-456322,0,-33,-20,0,40401
1749337156.509546410,324757,-456362,0,-33,-20,0,40419
1749337156.566626714,324724,-456382,0,-32,-22,0,40575
1749337156.621569512,324692,-456404,0,-32,-20,0,40399
1749337156.671668446,324627,-456445,0,-31,-20,0,40400
1749337156.718514676,324596,-456465,0,-32,-21,0,40414
1749337156.773734157,324564,-456486,0,-32,-21,0,41183
1749337156.828539233,324500,-456528,0,-30,-21,0,40422
1749337156.881660725,324470,-456549,0,-31,-21,0,40384
1749337156.936517986,324439,-456570,0,-32,-21,0,41107
1749337156.993648161,324376,-456612,0,-30,-22,0,40419
1749337157.050589855,324346,-456634,0,-30,-20,0,40401
1749337157.099639813,324316,-456654,0,-31,-22,0,41432
1749337157.148656217,324255,-456697,0,-30,-21,0,40414
1749337157.205531281,324225,-456718,0,-30,-22,0,40401
1749337157.261594128,324195,-456740,0,-30,-21,0,41032
1749337157.316680332,324136,-456782,0,-29,-22,0,40433
1749337157.368684479,324107,-456804,0,-30,-22,0,40399
1749337157.424681530,324077,-456826,0,-30,-20,0,41543
1749337157.481557835,324019,-456869,0,-29,-21,0,40411
1749337157.532673005,323990,-456890,0,-29,-21,0,40403
1749337157.587686950,323961,-456911,0,-28,-22,0,40909
1749337157.641645753,323904,-456954,0,-28,-22,0,40442
1749337157.693678251,323876,-456976,0,-28,-21,0,40410
1749337157.748692233,323848,-456997,0,-28,-22,0,40430
1749337157.798569669,323792,-457041,0,-27,-22,0,40407
1749337157.856650912,323765,-457063,0,-28,-21,0,40412
1749337157.911625413,323737,-457084,0,-29,-21,0,40955
1749337157.964710443,323682,-457128,0,-27,-21,0,40412
1749337158.018657893,323655,-457149,0,-28,-22,0,40393
1749337158.072708047,323627,-457171,0,-27,-21,0,40417
1749337158.125583078,323572,-457215,0,-26,-22,0,40423
1749337158.181709702,323546,-457237,0,-27,-21,0,40383
1749337158.237591272,323519,-457258,0,-27,-22,0,41518
1749337158.295680664,323465,-457303,0,-27,-21,0,40406
1749337158.348625972,323438,-457324,0,-26,-22,0,40411
1749337158.400711877,323412,-457346,0,-26,-22,0,40395
1749337158.453588815,323359,-457390,0,-26,-22,0,40417
1749337158.509718588,323333,-457412,0,-26,-22,0,40403
1749337158.563623113,323307,-457434,0,-26,-22,0,40411
1749337158.612682812,323254,-457478,0,-25,-22,0,40416
1749337158.664627144,323229,-457500,0,-26,-21,0,40410
1749337158.719614200,323203,-457521,0,-26,-23,0,40426
1749337158.771755939,323151,-457566,0,-25,-22,0,40579
1749337158.823596271,323126,-457588,0,-26,-22,0,40388
1749337158.880730020,323100,-457610,0,-25,-22,0,40411
1749337158.934596934,323049,-457654,0,-26,-22,0,40952
1749337158.990725428,323023,-457676,0,-25,-23,0,40394
1749337159.049690611,322998,-457699,0,-24,-21,0,40407
1749337159.100776670,322967,-457724,0,0,0,0,40404
1749337159.156659944,322967,-457724,0,0,0,0,41082
1749337159.211791499,322967,-457724,0,0,0,0,40401
1749337159.270627480,323050,-457797,0,156,-145,0,41620
1749337159.326750178,323206,-457942,0,134,-127,0,40405
1749337159.382674618,323445,-458169,0,110,-102,0,40417
1749337159.438074524,323555,-458271,0,126,-116,0,40408
1749337159.490753000,323681,-458387,0,129,-121,0,40646
1749337159.544710969,323934,-458624,0,120,-112,0,40439
1749337159.595658770,324054,-458736,0,124,-116,0,40398
1749337159.648729707,324178,-458852,0,128,-119,0,40912
1749337159.699688840,324306,-458971,0,125,-117,0,40413
1749337159.756746144,324555,-459205,0,125,-117,0,40436
1749337159.809789156,324680,-459322,0,129,-120,0,41574
1749337159.865798632,324809,-459442,0,124,-117,0,40422
1749337159.920638189,325058,-459677,0,125,-117,0,40415
1749337159.974806491,325183,-459794,0,126,-118,0,40936
1749337160.024573335,325309,-459912,0,124,-117,0,40417
1749337160.077777493,325556,-460147,0,125,-117,0,40417
1749337160.131638703,325681,-460264,0,128,-121,0,41578
1749337160.185789135,325809,-460385,0,123,-117,0,40424
1749337160.236662065,326054,-460620,0,124,-117,0,40425
1749337160.293917535,326178,-460737,0,125,-118,0,40912
1749337160.352723922,326303,-460855,0,123,-118,0,40421
1749337160.406811076,326548,-461090,0,122,-117,0,40420
1749337160.465820259,326670,-461207,0,123,-117,0,40412
1749337160.517824979,326917,-461443,0,122,-117,0,40420
1749337160.573692457,327039,-461560,0,122,-117,0,40421
1749337160.629817600,327161,-461677,0,125,-120,0,41543
1749337160.683719773,327408,-461914,0,122,-117,0,40419
1749337160.737851260,327530,-462031,0,122,-116,0,40391
1749337160.790882067,327652,-462147,0,121,-118,0,40437
1749337160.844833629,327895,-462382,0,121,-117,0,40423
1749337160.897733752,328016,-462499,0,121,-116,0,40396
1749337160.953807969,328137,-462615,0,122,-117,0,40416
1749337161.009706132,328381,-462851,0,120,-117,0,40420
1749337161.063833692,328501,-462968,0,121,-116,0,40416
1749337161.115729413,328622,-463084,0,121,-117,0,40407
1749337161.171822019,328864,-463318,0,120,-117,0,40631
1749337161.226772205,328984,-463435,0,120,-117,0,40399
1749337161.282837830,329104,-463552,0,120,-117,0,40416
1749337161.337873404,329344,-463786,0,122,-118,0,40931
1749337161.391850170,329466,-463904,0,119,-116,0,40412
1749337161.441667346,329585,-464020,0,120,-117,0,40416
1749337161.496831235,329824,-464255,0,124,-119,0,41608
1749337161.547732091,329948,-464374,0,119,-116,0,40407
1749337161.604857914,330067,-464490,0,118,-118,0,40431
1749337161.658727846,330304,-464724,0,122,-117,0,40877
1749337161.712867407,330426,-464841,0,118,-117,0,40405
1749337161.763794355,330544,-464958,0,119,-117,0,40411
1749337161.815912279,330782,-465191,0,119,-116,0,40423
1749337161.870764114,330901,-465307,0,120,-119,0,40978
1749337161.928839320,331021,-465426,0,118,-116,0,40419
1749337161.984772760,331259,-465658,0,121,-120,0,41546
1749337162.034824158,331380,-465778,0,119,-116,0,40411
1749337162.086796156,331499,-465894,0,118,-117,0,40435
1749337162.138918487,331736,-466127,0,122,-119,0,41562
1749337162.194785946,331858,-466246,0,117,-116,0,40396
1749337162.248879822,331975,-466362,0,119,-117,0,40417
1749337162.298838312,332213,-466596,0,119,-117,0,40908
1749337162.347861549,332332,-466713,0,117,-115,0,40401
1749337162.406808195,332449,-466828,0,119,-117,0,40443
1749337162.461753788,332568,-466945,0,118,-117,0,40409
1749337162.519885364,332804,-467178,0,119,-116,0,40705
1749337162.571817715,332923,-467294,0,117,-116,0,40419
1749337162.624922763,333040,-467410,0,118,-117,0,40422
1749337162.678813436,333275,-467644,0,119,-116,0,40877
1749337162.736921549,333394,-467760,0,118,-116,0,40398
1749337162.792816378,333629,-467992,0,117,-116,0,40421
1749337162.850900529,333746,-468108,0,121,-119,0,41601
1749337162.907855427,333867,-468227,0,116,-117,0,40423
1749337162.964911379,334101,-468460,0,117,-115,0,40427
1749337163.021796333,334218,-468575,0,118,-117,0,40946
1749337163.075916282,334454,-468809,0,117,-116,0,40442
1749337163.126908619,334571,-468925,0,116,-115,0,40400
1749337163.179915816,334687,-469040,0,117,-116,0,40436
1749337163.233855933,334804,-469156,0,119,-117,0,40858
1749337163.287942864,335040,-469389,0,117,-117,0,40435
1749337163.343839675,335157,-469506,0,120,-118,0,41546
1749337163.397953051,335393,-469739,0,118,-116,0,40421
1749337163.448826944,335511,-469855,0,117,-117,0,40407
1749337163.505945377,335628,-469972,0,120,-119,0,41666
1749337163.558842111,335864,-470206,0,118,-116,0,40439
1749337163.614947606,335982,-470322,0,116,-116,0,40408
1749337163.673929011,336098,-470438,0,118,-117,0,40950
1749337163.726974207,336333,-470671,0,117,-115,0,40419
1749337163.781869190,336450,-470786,0,116,-116,0,40416
1749337163.833009193,336566,-470902,0,120,-119,0,41528
1749337163.887979027,336802,-471137,0,117,-114,0,40434
1749337163.940069599,336919,-471251,0,116,-116,0,40394
1749337163.996875960,337035,-471367,0,118,-118,0,40978
1749337164.055991679,337269,-471599,0,116,-116,0,40418
1749337164.112859447,337385,-471715,0,117,-116,0,40414
1749337164.165991902,337502,-471831,0,119,-118,0,41536
1749337164.216867814,337737,-472065,0,116,-116,0,40412
1749337164.271990999,337853,-472181,0,23,-25,0,40395
1749337164.328983803,337876,-472206,0,-24,18,0,40938
1749337164.387081361,337847,-472183,0,0,-1,0,40427
1749337164.441014794,337847,-472184,0,-11,-10,0,40403
1749337164.492133000,337805,-472215,0,-37,-25,0,40915
1749337164.544866587,337768,-472240,0,-30,-18,0,40390
1749337164.601991446,337738,-472258,0,-28,-17,0,40425
1749337164.655874546,337678,-472295,0,-35,-20,0,40631
1749337164.715987944,337643,-472315,0,-34,-20,0,40383
1749337164.769893062,337609,-472335,0,-32,-20,0,40407
1749337164.826995570,337544,-472374,0,-35,-20,0,40410
1749337164.884879129,337509,-472394,0,-34,-20,0,41197
1749337164.937112644,337475,-472414,0,-32,-21,0,40404
1749337164.988056741,337408,-472454,0,-33,-21,0,41700
1749337165.043992551,337375,-472475,0,-33,-21,0,40408
1749337165.095937697,337342,-472496,0,-34,-20,0,40421
1749337165.150021518,337276,-472535,0,-32,-22,0,40427
1749337165.202924789,337244,-472557,0,-33,-21,0,40597
1749337165.259013561,337211,-472578,0,-32,-19,0,40397
1749337165.316916583,337147,-472618,0,-32,-21,0,40411
1749337165.371039496,337115,-472639,0,-32,-21,0,41482
1749337165.422229146,337083,-472660,0,-32,-20,0,40416
1749337165.480012502,337019,-472701,0,-31,-22,0,40443
1749337165.537882450,336988,-472723,0,-31,-20,0,41481
1749337165.594009019,336925,-472764,0,-30,-21,0,40430
1749337165.645945795,336895,-472785,0,-30,-21,0,40390
1749337165.698057200,336865,-472806,0,-32,-22,0,40870
1749337165.747030992,336833,-472828,0,-30,-20,0,40400
1749337165.805002088,336774,-472869,0,-30,-21,0,40426
1749337165.857918118,336744,-472890,0,-30,-22,0,40402
1749337165.911063017,336714,-472912,0,-31,-21,0,41149
1749337165.967962452,336654,-472954,0,-28,-21,0,40426
1749337166.025068608,336626,-472975,0,-31,-22,0,41409
1749337166.080131515,336566,-473018,0,-29,-22,0,40439
1749337166.135002720,336537,-473040,0,-28,-21,0,40390
1749337166.185056895,336509,-473061,0,-29,-21,0,40406
1749337166.238021407,336480,-473082,0,-29,-22,0,41027
1749337166.291971968,336422,-473125,0,-27,-22,0,40429
1749337166.345938882,336395,-473147,0,-29,-21,0,40952
1749337166.400070054,336366,-473168,0,-29,-22,0,40403
1749337166.455929642,336310,-473211,0,-28,-22,0,40420
1749337166.509091560,336282,-473233,0,-29,-22,0,41590
1749337166.562965937,336253,-473255,0,-27,-22,0,40417
1749337166.618185843,336199,-473298,0,-28,-22,0,40418
1749337166.668911478,336171,-473320,0,-28,-22,0,40919
1749337166.724096107,336143,-473342,0,-27,-21,0,40409
1749337166.779137200,336090,-473385,0,-28,-22,0,40440
1749337166.835106751,336062,-473407,0,-27,-23,0,41568
1749337166.888048355,336035,-473430,0,-27,-21,0,40399
1749337166.939265505,335981,-473472,0,-26,-23,0,40403
1749337166.986095513,335955,-473495,0,-27,-22,0,40849
1749337167.042216303,335928,-473517,0,-27,-21,0,40405
1749337167.096036977,335875,-473560,0,-25,-22,0,40436
1749337167.150132927,335850,-473582,0,-28,-22,0,40394
1749337167.204021266,335822,-473604,0,-26,-22,0,40895
1749337167.258157401,335771,-473648,0,-27,-22,0,40407
1749337167.311052802,335744,-473670,0,-26,-21,0,40405
1749337167.365133844,335718,-473691,0,-26,-23,0,40724
1749337167.416117477,335667,-473736,0,-26,-21,0,40411
1749337167.465139306,335641,-473757,0,-26,-22,0,40399
1749337167.517115582,335615,-473779,0,-27,-23,0,41692
1749337167.570056705,335588,-473802,0,-24,-23,0,40397
1749337167.623235771,335538,-473846,0,-26,-22,0,40419
1749337167.681016775,335512,-473868,0,-5,-4,0,40887
1749337167.735158817,335507,-473872,0,0,0,0,40408
1749337167.785145029,335507,-473872,0,0,0,0,40411
1749337167.835219649,335507,-473872,0,0,0,0,40394
1749337167.889459783,335507,-473872,0,0,0,0,40654
1749337167.943362919,335507,-473872,0,0,0,0,40405
1749337168.002205676,335507,-473872,0,0,0,0,40402
1749337168.056120331,335507,-473872,0,0,0,0,40946
1749337168.109210119,335507,-473872,0,0,0,0,40413
1749337168.164218508,335507,-473872,0,0,0,0,40386
1749337168.220211855,335507,-473872,0,0,0,0,40399
1749337168.272096613,335507,-473872,0,0,0,0,40399
1749337168.325198754,335507,-473872,0,0,0,0,40383
1749337168.379222241,335507,-473872,0,0,0,0,40414
1749337168.428325625,335507,-473872,0,0,0,0,40400
1749337168.476073831,335507,-473872,0,0,0,0,40390
1749337168.528049236,335507,-473872,0,0,0,0,40410
1749337168.586045202,335507,-473872,0,0,0,0,40395
1749337168.637327093,335507,-473872,0,0,0,0,40389
1749337168.688131745,335507,-473872,0,0,0,0,40377
1749337168.745259475,335507,-473872,0,0,0,0,40398
1749337168.799077093,335507,-473872,0,0,0,0,40400
1749337168.852227011,335507,-473872,0,0,0,0,40389
1749337168.904073695,335507,-473872,0,0,0,0,40282
1749337168.957231057,335507,-473872,0,0,0,0,41193
1749337169.009108667,335507,-473872,0,0,0,0,40266
1749337169.055166993,335507,-473872,0,0,0,0,40303
1749337169.109088018,335507,-473872,0,0,0,0,40284
1749337169.163107746,335507,-473872,0,0,0,0,40299
1749337169.216236293,335507,-473872,0,0,0,0,40293
1749337169.270213151,335507,-473872,0,0,0,0,40302
1749337169.321225802,335507,-473872,0,0,0,0,41069
1749337169.374165295,335507,-473872,0,0,0,0,40281
1749337169.429290999,335507,-473872,0,0,0,0,40303
1749337169.483148450,335507,-473872,0,0,0,0,41293
1749337169.535277151,335507,-473872,0,0,0,0,40276
1749337169.588209310,335507,-473872,0,0,0,0,40295
1749337169.645315984,335507,-473872,0,0,0,0,40290
1749337169.693328504,335507,-473872,0,0,0,0,41191
1749337169.761366749,335507,-473872,0,0,0,0,40287
1749337169.815255829,335507,-473872,0,0,0,0,40297
1749337169.866294258,335507,-473872,0,0,0,0,41307
1749337169.919157696,335507,-473872,0,0,0,0,40288
1749337169.974304640,335507,-473872,0,0,0,0,40293
1749337170.030293209,335507,-473872,0,0,0,0,40282
1749337170.083319498,335507,-473872,0,0,0,0,41352
1749337170.137246578,335507,-473872,0,0,0,0,40295
1749337170.189289206,335507,-473872,0,0,0,0,40279
1749337170.238099184,335507,-473872,0,0,0,0,41006
1749337170.292293318,335507,-473872,0,0,0,0,40305
1749337170.350146618,335507,-473872,0,0,0,0,40280
1749337170.406288760,335507,-473872,0,0,0,0,40300
1749337170.458382054,335507,-473872,0,0,0,0,40297
1749337170.514287846,335507,-473872,0,0,0,0,40290
1749337170.568228889,335507,-473872,0,0,0,0,40295
1749337170.625311230,335507,-473872,0,0,0,0,40299
1749337170.675080444,335507,-473872,0,0,0,0,40279
1749337170.728413305,335507,-473872,0,0,0,0,40286
1749337170.780312451,335507,-473872,0,0,0,0,41063
1749337170.838295787,335507,-473872,0,0,0,0,40282
1749337170.890207138,335507,-473872,0,0,0,0,40301
1749337170.946398576,335507,-473872,0,0,0,0,41286
1749337170.999274347,335507,-473872,0,0,0,0,40280
1749337171.050336165,335507,-473872,0,0,0,0,40292
1749337171.099131643,335507,-473872,0,0,0,0,40300
1749337171.153387129,335507,-473872,0,0,0,0,41208
1749337171.206229567,335507,-473872,0,0,0,0,40293
1749337171.257321588,335507,-473872,0,0,0,0,40283
1749337171.311201057,335507,-473872,0,0,0,0,41236
1749337171.367332237,335507,-473872,0,0,0,0,40284
1749337171.419212328,335507,-473872,0,0,0,0,40286
1749337171.471339325,335507,-473872,0,0,0,0,40297
1749337171.521194372,335507,-473872,0,0,0,0,41497
