ros_time,ticks_L,ticks_R,ticks_UNUSED,delta_ticks_L,delta_ticks_R,delta_ticks_UNUSED,delta_time_usec
1749338484.099795057,75458,-96469,0,-27,-22,0,40410
1749338484.157902488,75404,-96513,0,-27,-22,0,40428
1749338484.216729342,75377,-96535,0,-26,-22,0,40917
1749338484.266882966,75351,-96557,0,-26,-22,0,40414
1749338484.318735248,75298,-96601,0,-26,-22,0,40405
1749338484.372835350,75272,-96623,0,-27,-23,0,41632
1749338484.427777373,75245,-96646,0,-26,-22,0,40387
1749338484.481879142,75193,-96690,0,-26,-23,0,40416
1749338484.535814190,75167,-96713,0,-26,-21,0,40945
1749338484.589852089,75141,-96734,0,-26,-23,0,40405
1749338484.642726809,75089,-96779,0,-25,-22,0,40419
1749338484.695840010,75064,-96801,0,-27,-22,0,41634
1749338484.746761074,75037,-96823,0,-25,-23,0,40397
1749338484.801867801,74986,-96868,0,-4,-4,0,40418
1749338484.854797835,74982,-96872,0,1,0,0,40933
1749338484.910961037,74983,-96872,0,0,0,0,40407
1749338484.964819548,74983,-96872,0,0,1,0,40419
1749338485.018841410,74983,-96871,0,82,-73,0,40405
1749338485.072753199,75065,-96944,0,155,-141,0,40929
1749338485.127828147,75356,-97213,0,105,-99,0,40435
1749338485.176771316,75461,-97312,0,112,-106,0,41597
1749338485.224846304,75573,-97418,0,127,-115,0,40408
1749338485.269741606,75700,-97533,0,130,-121,0,40431
1749338485.324739037,75830,-97654,0,122,-116,0,40434
1749338485.381726197,76077,-97886,0,124,-115,0,40411
1749338485.435862466,76201,-98001,0,126,-119,0,40401
1749338485.487795951,76452,-98237,0,126,-118,0,40934
1749338485.542910955,76578,-98355,0,125,-116,0,40404
1749338485.591820494,76703,-98471,0,124,-118,0,40420
1749338485.643035705,76827,-98589,0,125,-118,0,40415
1749338485.694811450,77081,-98827,0,124,-117,0,40427
1749338485.743946432,77205,-98944,0,124,-118,0,40412
1749338485.793748207,77329,-99062,0,125,-117,0,40426
1749338485.845823320,77454,-99179,0,126,-119,0,40870
1749338485.895775353,77703,-99415,0,124,-118,0,40419
1749338485.953863544,77827,-99533,0,124,-117,0,40410
1749338486.006852764,77951,-99650,0,127,-120,0,41682
1749338486.059867909,78201,-99888,0,124,-118,0,40433
1749338486.112811000,78325,-100006,0,123,-117,0,40399
1749338486.170895913,78448,-100123,0,123,-117,0,40863
1749338486.220804094,78694,-100358,0,123,-117,0,40438
1749338486.274892919,78817,-100475,0,122,-117,0,40406
1749338486.327814898,78939,-100592,0,122,-117,0,40426
1749338486.384956076,79061,-100709,0,125,-120,0,41313
1749338486.436800783,79308,-100945,0,121,-118,0,40428
1749338486.496097727,79429,-101063,0,124,-119,0,41210
1749338486.546921866,79674,-101298,0,122,-118,0,40438
1749338486.604019711,79796,-101416,0,120,-117,0,40398
1749338486.661824125,79916,-101533,0,125,-120,0,41618
1749338486.717966735,80163,-101769,0,120,-117,0,40427
1749338486.766807181,80283,-101886,0,120,-118,0,40422
1749338486.834941816,80526,-102122,0,120,-116,0,40423
1749338486.890925204,80646,-102238,0,121,-116,0,40426
1749338486.945939486,80767,-102354,0,120,-118,0,40424
1749338486.996839995,81011,-102592,0,120,-117,0,40407
1749338487.049977010,81131,-102709,0,120,-116,0,40406
1749338487.102983934,81251,-102825,0,119,-117,0,40437
1749338487.157101184,81493,-103061,0,119,-116,0,40433
1749338487.206832681,81612,-103177,0,120,-116,0,40399
1749338487.262972124,81732,-103293,0,120,-117,0,40430
1749338487.311947088,81852,-103410,0,122,-121,0,41571
1749338487.367951902,82094,-103646,0,119,-117,0,40433
1749338487.421922820,82213,-103763,0,119,-117,0,40415
1749338487.477013917,82332,-103880,0,122,-117,0,40882
1749338487.529930951,82572,-104114,0,119,-116,0,40422
1749338487.585007122,82691,-104230,0,118,-116,0,40421
1749338487.636978088,82809,-104346,0,119,-116,0,40411
1749338487.687018065,83049,-104581,0,119,-116,0,40422
1749338487.740964557,83168,-104697,0,117,-116,0,40411
1749338487.792010214,83285,-104813,0,122,-119,0,41497
1749338487.842085820,83407,-104932,0,119,-117,0,40408
1749338487.894067398,83644,-105165,0,117,-116,0,40431
1749338487.947940075,83761,-105281,0,122,-121,0,41632
1749338488.000984480,83883,-105402,0,119,-115,0,40421
1749338488.052999705,84120,-105633,0,118,-117,0,40430
1749338488.107017586,84238,-105750,0,118,-117,0,40887
1749338488.162049275,84356,-105867,0,119,-115,0,40418
1749338488.218891140,84593,-106098,0,117,-116,0,40420
1749338488.275002601,84710,-106214,0,122,-119,0,41587
1749338488.322899998,84832,-106333,0,117,-116,0,40410
1749338488.379002996,85068,-106566,0,117,-115,0,40437
1749338488.430917407,85185,-106681,0,118,-118,0,40923
1749338488.484016496,85303,-106799,0,119,-116,0,40425
1749338488.540981249,85539,-107031,0,117,-116,0,40424
1749338488.594032635,85656,-107147,0,121,-120,0,41571
1749338488.645003181,85777,-107267,0,118,-115,0,40426
1749338488.701045754,85895,-107382,0,117,-116,0,40436
1749338488.753926900,86130,-107615,0,118,-117,0,40904
1749338488.809215125,86248,-107732,0,117,-116,0,40410
1749338488.862127216,86482,-107963,0,118,-117,0,40431
1749338488.921095235,86600,-108080,0,117,-116,0,40407
1749338488.973990529,86717,-108196,0,118,-118,0,41152
1749338489.032061998,86952,-108429,0,117,-117,0,40430
1749338489.084950440,87069,-108546,0,119,-119,0,41337
1749338489.140087574,87188,-108665,0,117,-115,0,40408
1749338489.189961107,87422,-108896,0,116,-116,0,40434
1749338489.240029769,87538,-109012,0,121,-120,0,41600
1749338489.293997317,87659,-109132,0,116,-115,0,40418
1749338489.351055291,87775,-109247,0,117,-116,0,40416
1749338489.405974500,88009,-109479,0,118,-118,0,40971
1749338489.460071787,88127,-109597,0,116,-115,0,40397
1749338489.519043584,88360,-109828,0,117,-116,0,40422
1749338489.575060454,88477,-109944,0,117,-116,0,40389
1749338489.626027629,88594,-110060,0,117,-116,0,40731
1749338489.683053178,88827,-110292,0,117,-116,0,40425
1749338489.735020015,88944,-110408,0,116,-115,0,40409
1749338489.785236583,89060,-110523,0,118,-118,0,40885
1749338489.843090386,89295,-110756,0,116,-115,0,40427
1749338489.899106793,89411,-110871,0,117,-116,0,40414
1749338489.951054981,89528,-110987,0,119,-119,0,41454
1749338490.003078817,89763,-111222,0,117,-115,0,40416
1749338490.054960932,89880,-111337,0,23,-25,0,40396
1749338490.111115375,89903,-111362,0,-25,22,0,41553
1749338490.166048676,89872,-111334,0,0,0,0,40423
1749338490.220126019,89872,-111334,0,0,0,0,40385
1749338490.276067759,89872,-111334,0,0,0,0,40417
1749338490.331129041,89854,-111339,0,-37,-18,0,40411
1749338490.386977615,89817,-111357,0,-36,-24,0,40408
1749338490.438130975,89781,-111381,0,-30,-20,0,41572
1749338490.496088666,89722,-111416,0,-34,-19,0,40421
1749338490.554131246,89688,-111435,0,-35,-21,0,40400
1749338490.611059185,89619,-111475,0,-32,-20,0,40445
1749338490.663116558,89587,-111495,0,-34,-19,0,40384
1749338490.714057270,89553,-111514,0,-34,-21,0,40423
1749338490.767102953,89519,-111535,0,-34,-20,0,40404
1749338490.816916338,89452,-111575,0,-34,-21,0,40419
1749338490.877128814,89418,-111596,0,-33,-20,0,40391
1749338490.933035961,89385,-111616,0,-33,-20,0,40416
1749338490.988106021,89319,-111657,0,-33,-22,0,40435
1749338491.039077419,89286,-111679,0,-33,-20,0,40399
1749338491.091141755,89253,-111699,0,-32,-21,0,41173
1749338491.146084519,89189,-111740,0,-32,-22,0,40417
1749338491.199158516,89157,-111762,0,-32,-20,0,40409
1749338491.252124532,89125,-111782,0,-31,-21,0,40418
1749338491.303164133,89063,-111825,0,-32,-20,0,40423
1749338491.356051575,89031,-111845,0,-31,-21,0,40396
1749338491.411121024,89000,-111866,0,-31,-21,0,40417
1749338491.465197960,88939,-111909,0,-31,-21,0,40407
1749338491.520242501,88908,-111930,0,-30,-20,0,40413
1749338491.571080733,88878,-111950,0,-30,-22,0,40399
1749338491.628217781,88817,-111993,0,-29,-22,0,41240
1749338491.679108512,88788,-112015,0,-30,-21,0,40409
1749338491.736221375,88758,-112036,0,-30,-21,0,40420
1749338491.790055442,88698,-112079,0,-30,-22,0,40418
1749338491.842263926,88668,-112101,0,-28,-21,0,40380
1749338491.896156140,88640,-112122,0,-29,-21,0,40422
1749338491.947247611,88581,-112166,0,-29,-21,0,40407
1749338492.000141628,88552,-112187,0,-28,-21,0,40408
1749338492.060295566,88524,-112208,0,-29,-22,0,40415
1749338492.115138479,88467,-112252,0,-29,-21,0,40413
1749338492.167263241,88438,-112273,0,-28,-22,0,40385
1749338492.224116827,88410,-112295,0,-27,-22,0,40424
1749338492.281244838,88355,-112338,0,-29,-22,0,40606
1749338492.339121919,88326,-112360,0,-27,-21,0,40393
1749338492.392259638,88272,-112404,0,-28,-21,0,40424
1749338492.449131966,88244,-112425,0,-28,-22,0,41179
1749338492.504264247,88216,-112447,0,-27,-22,0,40418
1749338492.559137845,88162,-112491,0,-27,-21,0,40414
1749338492.614338534,88135,-112512,0,-27,-23,0,41399
1749338492.668097175,88108,-112535,0,-27,-22,0,40396
1749338492.719292386,88054,-112579,0,-27,-22,0,40411
1749338492.776102492,88027,-112601,0,-26,-21,0,40982
1749338492.829355006,88001,-112622,0,-27,-23,0,40436
1749338492.879302780,87948,-112667,0,-26,-22,0,40431
1749338492.933305216,87922,-112689,0,-27,-21,0,40390
1749338492.983091269,87895,-112710,0,-26,-23,0,41234
1749338493.034282461,87869,-112733,0,-26,-22,0,40407
1749338493.090152517,87816,-112777,0,-25,-22,0,41191
1749338493.136348312,87791,-112799,0,-26,-22,0,40401
1749338493.189167495,87765,-112821,0,-26,-22,0,40397
1749338493.247231112,87739,-112843,0,-26,-23,0,40427
1749338493.301423770,87687,-112887,0,-25,-22,0,40744
1749338493.356112702,87662,-112909,0,-25,-23,0,40389
1749338493.406350381,87611,-112954,0,-26,-22,0,40425
1749338493.463126691,87585,-112976,0,-5,-4,0,40899
1749338493.520350313,87580,-112980,0,0,0,0,40417
1749338493.574275008,87580,-112980,0,0,0,0,40418
1749338493.631300316,87580,-112980,0,0,0,0,40399
1749338493.682137789,87580,-112980,0,0,1,0,40612
1749338493.737438107,87661,-113050,0,154,-140,0,40421
1749338493.786244554,87815,-113190,0,137,-128,0,40401
1749338493.837349876,87952,-113318,0,106,-101,0,41093
1749338493.891400516,88058,-113419,0,110,-101,0,40426
1749338493.947340404,88295,-113637,0,129,-121,0,40429
1749338494.000239328,88424,-113758,0,125,-116,0,41418
1749338494.056362623,88549,-113874,0,122,-114,0,40429
1749338494.115264013,88796,-114104,0,126,-118,0,40439
1749338494.173353722,88922,-114222,0,126,-118,0,40850
1749338494.226233794,89172,-114456,0,125,-117,0,40421
1749338494.279355606,89297,-114573,0,125,-117,0,40412
1749338494.331276961,89422,-114690,0,125,-118,0,40427
1749338494.382384080,89672,-114927,0,125,-117,0,40434
1749338494.435319300,89797,-115044,0,125,-117,0,40393
1749338494.493360510,89922,-115161,0,127,-120,0,41548
1749338494.549313731,90173,-115399,0,124,-117,0,40417
1749338494.606325947,90297,-115516,0,123,-117,0,40396
1749338494.658295135,90420,-115633,0,127,-121,0,41614
1749338494.711368928,90671,-115870,0,123,-118,0,40442
1749338494.763244876,90794,-115988,0,122,-117,0,40399
1749338494.818419732,90916,-116105,0,126,-119,0,41163
1749338494.870351957,91164,-116342,0,123,-116,0,40417
1749338494.926508807,91287,-116458,0,122,-118,0,40416
1749338494.980246634,91409,-116576,0,125,-119,0,41394
1749338495.034389217,91656,-116812,0,122,-117,0,40418
1749338495.085354948,91778,-116929,0,123,-117,0,40400
1749338495.144402541,91901,-117046,0,122,-119,0,40882
1749338495.195331198,92145,-117281,0,122,-117,0,40450
1749338495.253369408,92267,-117398,0,121,-118,0,40396
1749338495.310281828,92388,-117516,0,121,-116,0,40416
1749338495.362389423,92631,-117749,0,122,-117,0,40422
1749338495.415250976,92753,-117866,0,120,-117,0,40412
1749338495.469506467,92873,-117983,0,121,-117,0,40415
1749338495.522362428,93116,-118218,0,121,-116,0,40430
1749338495.576408660,93237,-118334,0,120,-117,0,40411
1749338495.630299449,93357,-118451,0,121,-117,0,40431
1749338495.685389545,93598,-118684,0,121,-118,0,40903
1749338495.736417461,93719,-118802,0,121,-117,0,40413
1749338495.792407923,93840,-118919,0,120,-117,0,40423
1749338495.846366767,94083,-119155,0,119,-117,0,40420
1749338495.902420618,94202,-119272,0,120,-117,0,40396
1749338495.956366721,94322,-119389,0,120,-116,0,40426
1749338496.016439789,94564,-119625,0,119,-116,0,40432
1749338496.069372880,94683,-119741,0,119,-117,0,40412
1749338496.127386108,94802,-119858,0,119,-117,0,40413
1749338496.180336606,95042,-120093,0,120,-115,0,40422
1749338496.232497108,95162,-120208,0,118,-117,0,40422
1749338496.284293334,95280,-120325,0,118,-118,0,40413
1749338496.342427728,95521,-120562,0,119,-115,0,40428
1749338496.392362650,95640,-120677,0,119,-118,0,40402
1749338496.447432618,95759,-120795,0,118,-116,0,40426
1749338496.499354158,95997,-121028,0,119,-117,0,40421
1749338496.552479599,96116,-121145,0,118,-116,0,40404
1749338496.606321999,96234,-121261,0,119,-117,0,40418
1749338496.664475912,96475,-121496,0,117,-117,0,40420
1749338496.718369478,96592,-121613,0,119,-116,0,40399
1749338496.770473351,96711,-121729,0,118,-117,0,40423
1749338496.822362799,96949,-121963,0,118,-116,0,40434
1749338496.880450620,97067,-122079,0,118,-117,0,40417
1749338496.935381458,97185,-122196,0,117,-116,0,40419
1749338496.991454401,97421,-122427,0,120,-119,0,41254
1749338497.042456909,97541,-122546,0,117,-116,0,40425
1749338497.095444555,97658,-122662,0,118,-117,0,40406
1749338497.152400104,97896,-122896,0,117,-116,0,40425
1749338497.204459607,98013,-123012,0,117,-116,0,40417
1749338497.257378660,98130,-123128,0,118,-117,0,40425
1749338497.311478225,98365,-123360,0,118,-117,0,40644
1749338497.364363612,98483,-123477,0,117,-116,0,40395
1749338497.423544186,98600,-123593,0,117,-116,0,40402
1749338497.477335771,98835,-123825,0,118,-118,0,40944
1749338497.529458644,98953,-123943,0,117,-115,0,40408
1749338497.584422204,99070,-124058,0,117,-116,0,40417
1749338497.636491096,99304,-124289,0,121,-120,0,41619
1749338497.690334126,99425,-124409,0,117,-115,0,40405
1749338497.746497864,99542,-124524,0,117,-116,0,40413
1749338497.803349192,99776,-124756,0,118,-118,0,40921
1749338497.861537456,99894,-124874,0,117,-115,0,40407
1749338497.915521837,100128,-125105,0,118,-116,0,40431
1749338497.971517706,100246,-125221,0,116,-115,0,40397
1749338498.025369939,100362,-125336,0,117,-117,0,40590
1749338498.078597287,100596,-125569,0,116,-116,0,40419
1749338498.131562637,100712,-125685,0,118,-115,0,40422
1749338498.185526943,100830,-125800,0,118,-118,0,41026
1749338498.236388601,101064,-126033,0,117,-116,0,40435
1749338498.295550712,101181,-126149,0,117,-116,0,40397
1749338498.349456852,101298,-126265,0,116,-116,0,40438
1749338498.407536228,101532,-126498,0,116,-116,0,40423
1749338498.463427117,101648,-126614,0,116,-115,0,40411
1749338498.521560937,101764,-126729,0,120,-119,0,41514
1749338498.574380602,102001,-126964,0,115,-115,0,40418
1749338498.630546822,102116,-127079,0,116,-116,0,40412
1749338498.684430963,102348,-127310,0,25,-25,0,40426
1749338498.738546898,102373,-127335,0,-26,21,0,40384
1749338498.790539364,102347,-127314,0,-3,4,0,40424
1749338498.847633561,102344,-127310,0,0,0,0,40400
1749338498.901614182,102344,-127310,0,-17,-9,0,40426
1749338498.953571815,102327,-127319,0,-34,-20,0,40418
1749338499.010419531,102259,-127363,0,-30,-18,0,40414
1749338499.070573859,102229,-127381,0,-31,-16,0,40402
1749338499.123704189,102198,-127397,0,-33,-21,0,40425
1749338499.172527580,102132,-127438,0,-33,-20,0,40414
1749338499.226565257,102099,-127458,0,-35,-19,0,40411
1749338499.279606661,102064,-127477,0,-34,-20,0,41499
1749338499.333607079,101997,-127519,0,-34,-19,0,40426
1749338499.388462640,101963,-127538,0,-33,-21,0,40397
1749338499.442656686,101930,-127559,0,-35,-20,0,41474
1749338499.493451825,101863,-127600,0,-34,-21,0,40423
1749338499.546566118,101829,-127621,0,-32,-20,0,40404
1749338499.600436426,101797,-127641,0,-33,-21,0,40956
1749338499.653566552,101764,-127662,0,-33,-21,0,40409
1749338499.704425191,101698,-127704,0,-31,-20,0,40417
1749338499.756610341,101667,-127724,0,-32,-21,0,40409
1749338499.808469104,101635,-127745,0,-33,-22,0,41107
1749338499.862590632,101569,-127788,0,-30,-21,0,40415
1749338499.916554124,101539,-127809,0,-32,-20,0,41386
1749338499.969600769,101507,-127829,0,-31,-23,0,40423
1749338500.022556545,101444,-127873,0,-30,-20,0,40433
1749338500.076587962,101414,-127893,0,-31,-22,0,40984
1749338500.131544393,101383,-127915,0,-31,-22,0,40410
1749338500.186623601,101322,-127958,0,-30,-20,0,40416
1749338500.245483195,101292,-127978,0,-31,-23,0,40917
1749338500.298601006,101261,-128001,0,-29,-21,0,40399
1749338500.354532598,101202,-128044,0,-29,-21,0,40425
1749338500.409597195,101173,-128065,0,-31,-22,0,41650
1749338500.464518404,101142,-128087,0,-29,-21,0,40415
1749338500.517660382,101084,-128130,0,-29,-22,0,40411
1749338500.566507736,101055,-128152,0,-29,-21,0,40900
1749338500.627631224,100996,-128195,0,-28,-22,0,40435
1749338500.679625875,100968,-128217,0,-28,-21,0,40403
1749338500.731600712,100940,-128238,0,-29,-22,0,41599
1749338500.786501217,100911,-128260,0,-29,-23,0,40417
1749338500.845590328,100854,-128304,0,-28,-21,0,40421
1749338500.900492611,100826,-128325,0,-28,-23,0,40905
1749338500.960602994,100770,-128370,0,-27,-21,0,40428
1749338501.014611616,100743,-128391,0,-28,-22,0,40406
1749338501.072646399,100715,-128413,0,-28,-22,0,40425
1749338501.122557692,100660,-128457,0,-27,-22,0,40399
1749338501.180655975,100633,-128479,0,-28,-22,0,40412
1749338501.234541301,100605,-128501,0,-28,-22,0,41302
1749338501.287695112,100551,-128545,0,-27,-22,0,40415
1749338501.343602167,100524,-128567,0,-26,-22,0,40396
1749338501.398664764,100498,-128589,0,-29,-22,0,41613
1749338501.455552184,100443,-128634,0,-26,-21,0,40430
1749338501.510700706,100417,-128655,0,-27,-22,0,40406
1749338501.563648408,100364,-128700,0,-27,-22,0,40409
1749338501.619695517,100337,-128722,0,-26,-21,0,40396
1749338501.669516736,100311,-128743,0,-26,-22,0,40431
1749338501.727662816,100285,-128765,0,-27,-23,0,41642
1749338501.780550925,100232,-128811,0,-26,-21,0,40412
1749338501.834713638,100206,-128832,0,-25,-22,0,40394
1749338501.888584982,100181,-128854,0,-26,-23,0,40877
1749338501.941715590,100128,-128899,0,-25,-22,0,40416
1749338501.993540742,100103,-128921,0,-25,-21,0,40412
1749338502.048670246,100078,-128942,0,-26,-24,0,41611
1749338502.100596360,100026,-128988,0,-5,-4,0,40413
1749338502.156692359,100021,-128992,0,0,1,0,40396
1749338502.213536279,100021,-128991,0,0,0,0,40926
1749338502.266725145,100021,-128991,0,0,0,0,40411
1749338502.320618601,100021,-128991,0,0,0,0,40388
1749338502.372858102,100021,-128991,0,0,0,0,40402
1749338502.430745331,100021,-128991,0,2,0,0,40405
1749338502.487733121,100023,-128991,0,1,1,0,40384
1749338502.542861921,100024,-128990,0,0,0,0,40401
1749338502.599726989,100024,-128990,0,0,0,0,40380
1749338502.653653500,100024,-128990,0,0,0,0,40405
1749338502.704755101,100024,-128990,0,0,0,0,40700
1749338502.757768042,100024,-128990,0,0,0,0,40390
1749338502.816802302,100024,-128990,0,0,0,0,40397
1749338502.870752220,100024,-128990,0,0,0,0,40959
1749338502.930702511,100024,-128990,0,0,0,0,40373
1749338502.979671846,100024,-128990,0,0,0,0,40395
1749338503.032761954,100024,-128990,0,0,0,0,40412
1749338503.082563099,100024,-128990,0,0,0,0,40760
1749338503.140756493,100024,-128990,0,0,0,0,40383
1749338503.193612936,100024,-128990,0,0,0,0,40395
1749338503.249724767,100024,-128990,0,0,0,0,40979
1749338503.303734370,100024,-128990,0,0,0,0,40396
1749338503.357764676,100024,-128990,0,0,0,0,40296
1749338503.411764409,100024,-128990,0,0,0,0,40287
1749338503.465775400,100024,-128990,0,0,0,0,40917
1749338503.515765933,100024,-128990,0,0,0,0,40293
1749338503.570775549,100024,-128990,0,0,0,0,40288
1749338503.623621788,100024,-128990,0,0,0,0,41347
1749338503.676756525,100024,-128990,0,0,0,0,40292
1749338503.730664591,100024,-128990,0,0,0,0,40287
1749338503.780831346,100024,-128990,0,0,0,0,40307
1749338503.834726523,100024,-128990,0,0,0,0,41485
1749338503.889806064,100024,-128990,0,0,0,0,40298
1749338503.943682501,100024,-128990,0,0,0,0,40279
1749338503.999770648,100024,-128990,0,0,0,0,40292
1749338504.055604110,100024,-128990,0,0,0,0,40276
1749338504.108768348,100024,-128990,0,0,0,0,40294
1749338504.161660401,100024,-128990,0,0,0,0,41002
1749338504.212777557,100024,-128990,0,0,0,0,40282
1749338504.268624038,100024,-128990,0,0,0,0,40292
1749338504.321803683,100024,-128990,0,0,0,0,41302
1749338504.374749903,100024,-128990,0,0,0,0,40280
1749338504.430827309,100024,-128990,0,0,0,0,40293
1749338504.485624944,100024,-128990,0,0,0,0,40296
1749338504.537936927,100024,-128990,0,0,0,0,41213
1749338504.593737797,100024,-128990,0,0,0,0,40287
1749338504.651801321,100024,-128990,0,0,0,0,40294
1749338504.707812135,100024,-128990,0,0,0,0,41236
1749338504.765836863,100024,-128990,0,0,0,0,40284
1749338504.819782892,100024,-128990,0,0,0,0,40295
1749338504.875829058,100024,-128990,0,0,0,0,40292
1749338504.929847309,100024,-128990,0,0,0,0,40297
1749338504.982841676,100024,-128990,0,0,0,0,40278
1749338505.032697117,100024,-128990,0,0,0,0,40294
1749338505.085794670,100024,-128990,0,0,0,0,41243
1749338505.139732791,100024,-128990,0,0,0,0,40293
1749338505.197805186,100024,-128990,0,0,0,0,40296
1749338505.249871466,100024,-128990,0,0,0,0,40285
1749338505.301919617,100024,-128990,0,0,0,0,40292
