ros_time,ticks_L,ticks_R,ticks_UNUSED,delta_ticks_L,delta_ticks_R,delta_ticks_UNUSED,delta_time_usec
1749330351.947732107,209284,-302976,0,-41,-43,0,41541
1749330352.001836264,209243,-303019,0,-41,-41,0,40386
1749330352.054705650,209202,-303060,0,-41,-42,0,40376
1749330352.107867016,209120,-303143,0,-41,-42,0,40384
1749330352.159770446,209079,-303185,0,-41,-42,0,40812
1749330352.212854960,209038,-303227,0,-41,-41,0,40383
1749330352.268741217,208956,-303310,0,-41,-41,0,40406
1749330352.322878096,208915,-303351,0,-41,-43,0,41053
1749330352.372670408,208874,-303394,0,-41,-41,0,40373
1749330352.424846725,208792,-303477,0,-41,-41,0,40390
1749330352.477731759,208751,-303518,0,-42,-43,0,41617
1749330352.538818355,208709,-303561,0,-41,-42,0,40389
1749330352.596806044,208627,-303644,0,-41,-42,0,40403
1749330352.656950516,208586,-303686,0,-42,-42,0,41009
1749330352.706892291,208503,-303770,0,-40,-42,0,40392
1749330352.756967694,208463,-303812,0,-41,-41,0,40367
1749330352.812775470,208422,-303853,0,-41,-42,0,40405
1749330352.869844942,208381,-303895,0,-41,-42,0,40990
1749330352.924879927,208299,-303979,0,-41,-42,0,40398
1749330352.976976151,208258,-304021,0,-41,-41,0,40370
1749330353.035931334,208176,-304104,0,-41,-42,0,40387
1749330353.090877652,208135,-304146,0,-41,-42,0,40380
1749330353.145788952,208094,-304188,0,-41,-41,0,40394
1749330353.203872381,208012,-304271,0,-41,-41,0,40744
1749330353.258785774,207971,-304312,0,-41,-42,0,40370
1749330353.311900659,207930,-304354,0,-41,-41,0,40397
1749330353.366779422,207848,-304437,0,-42,-42,0,41170
1749330353.421879684,207806,-304479,0,-41,-41,0,40389
1749330353.475810786,207765,-304520,0,-40,-40,0,40377
1749330353.532909536,207684,-304601,0,-41,-41,0,40397
1749330353.588797237,207643,-304642,0,-41,-42,0,40730
1749330353.641920400,207561,-304725,0,-41,-41,0,40401
1749330353.694959118,207520,-304766,0,-40,-40,0,40393
1749330353.750939301,207480,-304806,0,-41,-42,0,40957
1749330353.801888884,207398,-304888,0,-41,-41,0,40404
1749330353.857898455,207357,-304929,0,-40,-41,0,40359
1749330353.909834865,207317,-304970,0,-41,-40,0,40402
1749330353.965936195,207236,-305051,0,-40,-40,0,40404
1749330354.021838989,207196,-305091,0,-41,-41,0,40373
1749330354.079932270,207155,-305132,0,-40,-40,0,40373
1749330354.134832848,207074,-305213,0,-41,-40,0,40386
1749330354.192912333,207033,-305253,0,-40,-41,0,40383
1749330354.249801213,206952,-305334,0,-33,-31,0,40381
1749330354.300964962,206919,-305365,0,-23,-21,0,41774
1749330354.354900249,206896,-305386,0,-12,-10,0,40385
1749330354.411905611,206878,-305397,0,0,0,0,40382
1749330354.463869169,206878,-305397,0,9,-17,0,41065
1749330354.514957122,206887,-305414,0,30,-40,0,40400
1749330354.567867582,206917,-305454,0,53,-60,0,40397
1749330354.625922252,207044,-305592,0,94,-94,0,41656
1749330354.677911217,207138,-305686,0,103,-102,0,40377
1749330354.729992960,207241,-305788,0,112,-109,0,40395
1749330354.780907062,207472,-306013,0,128,-122,0,41022
1749330354.839949800,207600,-306135,0,129,-124,0,40385
1749330354.892854668,207729,-306259,0,132,-126,0,40386
1749330354.947964930,207996,-306514,0,140,-134,0,41645
1749330354.997793427,208136,-306648,0,138,-131,0,40390
1749330355.052020472,208274,-306779,0,139,-132,0,40378
1749330355.107863877,208556,-307047,0,140,-134,0,40407
1749330355.158038798,208696,-307181,0,141,-133,0,40384
1749330355.211877216,208837,-307314,0,141,-134,0,40399
1749330355.266975977,209123,-307586,0,142,-134,0,40392
1749330355.317971949,209265,-307720,0,141,-135,0,40382
1749330355.368995735,209406,-307855,0,141,-134,0,40397
1749330355.420947849,209547,-307989,0,144,-137,0,41053
1749330355.473971068,209832,-308261,0,141,-135,0,40388
1749330355.526932954,209973,-308396,0,142,-135,0,40401
1749330355.582967655,210115,-308531,0,141,-135,0,40385
1749330355.639852646,210400,-308804,0,141,-135,0,40405
1749330355.691038358,210541,-308939,0,141,-135,0,40398
1749330355.747861109,210682,-309074,0,146,-139,0,41596
1749330355.803965569,210969,-309348,0,142,-135,0,40423
1749330355.855897942,211111,-309483,0,141,-135,0,40376
1749330355.912987618,211252,-309618,0,142,-134,0,40415
1749330355.966917350,211538,-309890,0,142,-135,0,40402
1749330356.025004760,211680,-310025,0,143,-135,0,40391
1749330356.077919776,211969,-310300,0,142,-135,0,40410
1749330356.133128167,212111,-310435,0,143,-134,0,40379
1749330356.190912690,212254,-310569,0,142,-135,0,40401
1749330356.246036322,212538,-310840,0,144,-136,0,40714
1749330356.294946529,212682,-310976,0,142,-137,0,40391
1749330356.349034870,212824,-311113,0,143,-136,0,40388
1749330356.407932276,213109,-311385,0,144,-138,0,40905
1749330356.458089605,213253,-311523,0,142,-137,0,40384
1749330356.514979837,213395,-311660,0,142,-136,0,40394
1749330356.568072463,213679,-311933,0,142,-137,0,40396
1749330356.617961052,213821,-312070,0,143,-138,0,40716
1749330356.685023316,214106,-312345,0,142,-137,0,40425
1749330356.737988295,214248,-312482,0,141,-137,0,40387
1749330356.791027643,214389,-312619,0,144,-140,0,40967
1749330356.842908535,214675,-312896,0,142,-138,0,40398
1749330356.897016303,214817,-313034,0,142,-137,0,40402
1749330356.949089416,214959,-313171,0,142,-138,0,40405
1749330357.005992612,215101,-313309,0,144,-139,0,40953
1749330357.062908733,215388,-313586,0,143,-137,0,40395
1749330357.119052248,215531,-313723,0,142,-137,0,40397
1749330357.173925733,215816,-313999,0,143,-138,0,40393
1749330357.228192093,215959,-314137,0,143,-137,0,40395
1749330357.281064090,216102,-314274,0,142,-138,0,40391
1749330357.332104654,216387,-314549,0,145,-141,0,41097
1749330357.382992534,216532,-314690,0,143,-138,0,40396
1749330357.433163621,216675,-314828,0,143,-138,0,40407
1749330357.490957293,216818,-314966,0,146,-141,0,41584
1749330357.548078043,217107,-315245,0,142,-137,0,40395
1749330357.597938317,217249,-315382,0,142,-137,0,40378
1749330357.654148536,217391,-315519,0,143,-138,0,40425
1749330357.710043107,217677,-315795,0,142,-137,0,40410
1749330357.763108567,217819,-315932,0,142,-138,0,40380
1749330357.817035595,218103,-316207,0,143,-139,0,40830
1749330357.871077215,218246,-316346,0,142,-137,0,40368
1749330357.927051045,218388,-316483,0,142,-138,0,40414
1749330357.986438374,218672,-316758,0,143,-138,0,40417
1749330358.043143441,218815,-316896,0,144,-139,0,40818
1749330358.093089641,218959,-317035,0,142,-137,0,40387
1749330358.149033842,219244,-317309,0,143,-138,0,40403
1749330358.198985839,219387,-317447,0,144,-140,0,40917
1749330358.249088242,219531,-317587,0,143,-138,0,40400
1749330358.301015023,219674,-317725,0,142,-137,0,40401
1749330358.355109772,219959,-318000,0,143,-139,0,40396
1749330358.408023528,220102,-318139,0,145,-139,0,40945
1749330358.464140210,220247,-318278,0,143,-139,0,40394
1749330358.523022542,220532,-318555,0,143,-138,0,40415
1749330358.576135575,220675,-318693,0,144,-140,0,40692
1749330358.629022239,220961,-318971,0,143,-138,0,40408
1749330358.681138926,221104,-319109,0,142,-137,0,40382
1749330358.735169824,221246,-319246,0,146,-141,0,41642
1749330358.793072995,221534,-319525,0,142,-137,0,40418
1749330358.847020856,221676,-319662,0,142,-138,0,40375
1749330358.906073224,221818,-319800,0,144,-140,0,40981
1749330358.959078683,222104,-320077,0,141,-138,0,40396
1749330359.011104426,222245,-320215,0,143,-137,0,40390
1749330359.068046196,222388,-320352,0,142,-138,0,40398
1749330359.124097415,222673,-320628,0,143,-138,0,40410
1749330359.172976010,222816,-320766,0,142,-137,0,40378
1749330359.226159858,222958,-320903,0,143,-138,0,40403
1749330359.278062157,223246,-321180,0,142,-138,0,40397
1749330359.331194468,223388,-321318,0,143,-138,0,40393
1749330359.383070675,223531,-321456,0,143,-138,0,40409
1749330359.439218060,223817,-321731,0,143,-139,0,40640
1749330359.488993317,223960,-321870,0,122,-116,0,40356
1749330359.546274621,224082,-321986,0,91,-87,0,40390
1749330359.597149705,224238,-322133,0,46,-40,0,41055
1749330359.649343706,224284,-322173,0,30,-25,0,40361
1749330359.705062983,224314,-322198,0,19,-14,0,40390
1749330359.764117628,224333,-322212,0,4,-15,0,40395
1749330359.815202692,224336,-322246,0,-1,-24,0,41122
1749330359.868251892,224335,-322270,0,-2,-28,0,40370
1749330359.922089347,224333,-322298,0,-11,-31,0,40384
1749330359.977202219,224300,-322361,0,-27,-35,0,40703
1749330360.033154791,224273,-322396,0,-31,-35,0,40387
1749330360.089199640,224209,-322467,0,-36,-36,0,40397
1749330360.140221889,224173,-322503,0,-36,-37,0,40384
1749330360.193225293,224137,-322540,0,-38,-38,0,41024
1749330360.243056420,224060,-322615,0,-39,-38,0,40401
1749330360.296225101,224021,-322653,0,-41,-39,0,41604
1749330360.346082486,223980,-322692,0,-40,-39,0,40391
1749330360.403202773,223940,-322731,0,-40,-38,0,40378
1749330360.458109369,223860,-322808,0,-41,-38,0,40390
1749330360.513207428,223819,-322846,0,-41,-39,0,40712
1749330360.565242911,223778,-322885,0,-40,-38,0,40383
1749330360.620236470,223697,-322962,0,-41,-38,0,40409
1749330360.673092634,223656,-323000,0,-41,-40,0,41009
1749330360.725197136,223615,-323040,0,-41,-38,0,40374
1749330360.776168386,223533,-323117,0,-40,-38,0,40394
1749330360.828221055,223493,-323155,0,-41,-39,0,40383
1749330360.879307193,223452,-323194,0,-41,-38,0,40735
1749330360.932265616,223411,-323232,0,-41,-39,0,40381
1749330360.989156237,223330,-323309,0,-41,-38,0,40388
1749330361.042266548,223289,-323347,0,-42,-39,0,40916
1749330361.096109799,223247,-323386,0,-40,-38,0,40376
1749330361.153276270,223166,-323463,0,-41,-38,0,40395
1749330361.205121403,223125,-323501,0,-41,-39,0,40364
1749330361.259287282,223084,-323540,0,-41,-39,0,41121
1749330361.313163292,223002,-323617,0,-41,-39,0,40393
1749330361.365443015,222961,-323656,0,-42,-39,0,41552
1749330361.417234408,222919,-323695,0,-41,-39,0,40376
1749330361.471274102,222837,-323772,0,-41,-39,0,40384
1749330361.529158403,222796,-323811,0,-41,-38,0,40390
1749330361.585293010,222755,-323849,0,-41,-39,0,40767
1749330361.644147509,222673,-323927,0,-41,-38,0,40403
1749330361.689317812,222632,-323965,0,-40,-38,0,40370
1749330361.741205722,222592,-324003,0,-42,-40,0,41048
1749330361.793270873,222510,-324081,0,-41,-39,0,40389
1749330361.846272869,222469,-324120,0,-41,-38,0,40376
1749330361.899204385,222428,-324158,0,-40,-39,0,40387
1749330361.953330023,222347,-324235,0,-40,-39,0,40390
1749330362.005220860,222307,-324274,0,-41,-38,0,40372
1749330362.062305406,222266,-324312,0,-40,-38,0,40392
1749330362.116214434,222184,-324389,0,-40,-39,0,40400
1749330362.170330202,222144,-324428,0,-41,-38,0,40365
1749330362.222279890,222103,-324466,0,-40,-38,0,40383
1749330362.280309875,222022,-324543,0,-40,-38,0,40633
1749330362.333196168,221982,-324581,0,-41,-39,0,40377
1749330362.387393750,221941,-324620,0,-41,-38,0,40385
1749330362.438241630,221860,-324697,0,-42,-39,0,41050
1749330362.494355960,221818,-324736,0,-41,-39,0,40377
1749330362.547358883,221777,-324775,0,-40,-38,0,40404
1749330362.604334374,221696,-324851,0,-40,-39,0,40396
1749330362.659493024,221656,-324890,0,-42,-39,0,41119
1749330362.717364344,221614,-324929,0,-40,-39,0,40377
1749330362.768264853,221533,-325007,0,-42,-39,0,41593
1749330362.820335188,221491,-325046,0,-40,-39,0,40356
1749330362.872301747,221451,-325085,0,-41,-38,0,40392
1749330362.920371884,221370,-325162,0,-34,-30,0,40386
1749330362.973369862,221336,-325192,0,-22,-19,0,40807
1749330363.024280205,221314,-325211,0,-13,-8,0,40375
1749330363.082369764,221301,-325219,0,-6,0,0,40389
1749330363.136256829,221295,-325219,0,9,-15,0,41030
1749330363.189380695,221304,-325234,0,29,-39,0,40379
1749330363.245248193,221333,-325273,0,54,-59,0,40395
1749330363.302362332,221461,-325409,0,91,-91,0,40401
1749330363.358300626,221552,-325500,0,103,-101,0,40618
1749330363.410382980,221767,-325710,0,120,-114,0,40402
1749330363.464313860,221887,-325824,0,125,-120,0,40394
1749330363.520386782,222012,-325944,0,131,-124,0,41029
1749330363.570238113,222275,-326193,0,135,-127,0,40396
1749330363.621375380,222410,-326320,0,137,-129,0,40371
1749330363.678240372,222547,-326449,0,137,-129,0,40424
1749330363.736465355,222684,-326578,0,140,-132,0,40691
1749330363.790276329,222963,-326841,0,141,-131,0,40398
1749330363.839423497,223104,-326972,0,140,-132,0,40374
1749330363.895280161,223244,-327104,0,143,-134,0,41005
1749330363.953336072,223528,-327370,0,142,-132,0,40404
1749330364.005422148,223670,-327502,0,142,-132,0,40381
1749330364.057432817,223954,-327767,0,143,-135,0,40927
1749330364.106421912,224097,-327902,0,142,-133,0,40379
1749330364.157356829,224239,-328035,0,142,-133,0,40415
1749330364.214266987,224381,-328168,0,141,-133,0,40396
1749330364.268423347,224665,-328436,0,142,-133,0,40393
1749330364.322339968,224807,-328569,0,141,-134,0,40384
1749330364.375422297,224948,-328703,0,142,-133,0,40389
1749330364.428302758,225232,-328970,0,144,-136,0,41096
1749330364.482441803,225376,-329106,0,141,-134,0,40377
1749330364.533360757,225517,-329240,0,142,-133,0,40388
1749330364.589422253,225800,-329507,0,143,-136,0,40786
1749330364.645320066,225943,-329643,0,142,-134,0,40381
1749330364.698444136,226085,-329777,0,142,-134,0,40393
1749330364.757323653,226369,-330046,0,146,-138,0,41564
1749330364.814495939,226515,-330184,0,142,-135,0,40378
1749330364.865330208,226800,-330453,0,143,-135,0,40416
1749330364.919460365,226943,-330588,0,144,-136,0,40971
1749330364.978400159,227087,-330724,0,143,-135,0,40407
1749330365.034425582,227372,-330994,0,143,-135,0,40425
1749330365.090326487,227515,-331129,0,142,-135,0,40378
1749330365.144523551,227657,-331264,0,144,-137,0,40674
1749330365.197332215,227943,-331536,0,143,-136,0,40394
1749330365.256438879,228086,-331672,0,142,-136,0,40393
1749330365.311427289,228228,-331808,0,144,-137,0,40927
1749330365.367451805,228514,-332081,0,142,-136,0,40422
1749330365.417306320,228656,-332217,0,143,-136,0,40384
1749330365.486363406,228940,-332489,0,144,-139,0,41021
1749330365.541460520,229084,-332628,0,142,-136,0,40387
1749330365.592545343,229226,-332764,0,142,-137,0,40399
1749330365.645343155,229510,-333037,0,142,-138,0,40660
1749330365.697469046,229652,-333175,0,143,-136,0,40387
1749330365.752372161,229795,-333311,0,141,-138,0,40383
1749330365.809455189,230079,-333586,0,142,-137,0,40394
1749330365.860439308,230221,-333723,0,145,-139,0,41060
1749330365.917477503,230366,-333862,0,142,-137,0,40382
1749330365.972445155,230651,-334136,0,143,-137,0,40408
1749330366.027485454,230794,-334273,0,143,-137,0,40632
1749330366.085374717,230937,-334410,0,143,-137,0,40403
1749330366.141498195,231223,-334684,0,142,-137,0,40386
1749330366.191417507,231365,-334821,0,143,-136,0,40393
1749330366.242523922,231652,-335095,0,142,-137,0,40408
1749330366.297382648,231794,-335232,0,143,-137,0,40375
1749330366.351433805,231937,-335369,0,143,-137,0,40394
1749330366.402508499,232080,-335506,0,145,-140,0,41398
1749330366.459457823,232367,-335784,0,142,-137,0,40409
1749330366.510429166,232509,-335921,0,142,-137,0,40379
1749330366.568485206,232651,-336058,0,145,-141,0,41409
1749330366.621399648,232938,-336337,0,142,-137,0,40400
1749330366.680500811,233080,-336474,0,142,-138,0,40396
1749330366.731434765,233363,-336749,0,142,-138,0,40421
1749330366.786532730,233505,-336887,0,142,-138,0,40366
1749330366.839430302,233647,-337025,0,142,-138,0,40402
1749330366.893559180,233931,-337301,0,143,-138,0,40401
1749330366.951521666,234074,-337439,0,143,-139,0,40606
1749330367.005544082,234217,-337578,0,143,-138,0,40413
1749330367.066427476,234502,-337854,0,143,-139,0,40418
1749330367.119588324,234645,-337993,0,143,-138,0,40385
1749330367.171457068,234788,-338131,0,142,-138,0,40383
1749330367.223530274,235073,-338407,0,143,-139,0,40404
1749330367.275458517,235216,-338546,0,142,-138,0,40405
1749330367.330646501,235358,-338684,0,144,-139,0,40765
1749330367.385475283,235644,-338962,0,144,-138,0,40409
1749330367.442541385,235788,-339100,0,141,-138,0,40390
1749330367.490541948,235929,-339238,0,147,-142,0,41547
1749330367.543568075,236218,-339518,0,142,-138,0,40419
1749330367.597552325,236360,-339656,0,142,-137,0,40369
1749330367.653641284,236502,-339793,0,146,-142,0,41626
1749330367.708535436,236790,-340073,0,142,-138,0,40393
1749330367.765528427,236932,-340211,0,142,-138,0,40382
1749330367.815449054,237074,-340349,0,144,-141,0,41002
1749330367.866556450,237360,-340628,0,142,-139,0,40412
1749330367.918537546,237502,-340767,0,143,-138,0,40380
1749330367.972563629,237645,-340905,0,142,-138,0,40412
1749330368.023506638,237787,-341043,0,144,-140,0,40777
1749330368.081574623,238073,-341321,0,143,-139,0,40414
1749330368.130451255,238216,-341460,0,122,-118,0,40386
1749330368.184626634,238338,-341578,0,93,-89,0,41224
1749330368.238518477,238495,-341727,0,45,-40,0,40387
1749330368.292593930,238540,-341767,0,31,-26,0,40393
1749330368.339540593,238571,-341793,0,19,-16,0,41750
1749330368.397587874,238593,-341823,0,-2,-19,0,40390
1749330368.451498643,238591,-341842,0,0,-26,0,40946
1749330368.508593911,238591,-341868,0,-2,-27,0,40395
1749330368.561566945,238577,-341926,0,-22,-33,0,40407
1749330368.617573812,238555,-341959,0,-27,-35,0,40363
1749330368.672491057,238528,-341994,0,-31,-36,0,40648
1749330368.734602406,238463,-342068,0,-35,-38,0,40396
1749330368.789550391,238428,-342106,0,-37,-38,0,40390
1749330368.842613609,238353,-342183,0,-39,-40,0,40379
1749330368.896532786,238314,-342223,0,-39,-39,0,40392
1749330368.949629374,238275,-342262,0,-39,-39,0,40387
1749330368.998580784,238196,-342341,0,-40,-40,0,40710
1749330369.050699323,238156,-342381,0,-40,-40,0,40374
1749330369.101577185,238116,-342421,0,-41,-39,0,40409
1749330369.154615403,238075,-342460,0,-40,-40,0,40389
1749330369.208532524,237993,-342540,0,-40,-40,0,40390
1749330369.262667958,237953,-342580,0,-41,-40,0,40375
1749330369.313595208,237912,-342620,0,-40,-39,0,40403
1749330369.367585125,237831,-342699,0,-41,-40,0,40669
1749330369.418538263,237790,-342739,0,-41,-40,0,40373
1749330369.477590186,237749,-342779,0,-41,-40,0,40382
1749330369.533567443,237668,-342859,0,-42,-40,0,41047
1749330369.585704093,237626,-342899,0,-40,-40,0,40383
1749330369.638582035,237586,-342939,0,-41,-40,0,40396
1749330369.695627470,237504,-343019,0,-40,-40,0,40408
1749330369.747561121,237464,-343059,0,-41,-40,0,41069
1749330369.804647593,237423,-343099,0,-41,-39,0,40384
1749330369.858670695,237342,-343178,0,-40,-40,0,40395
1749330369.917732748,237302,-343218,0,-41,-40,0,40696
1749330369.975595678,237261,-343258,0,-40,-40,0,40375
1749330370.029659095,237180,-343338,0,-40,-39,0,40398
1749330370.086538160,237140,-343377,0,-42,-41,0,41629
1749330370.137808038,237058,-343458,0,-40,-40,0,40389
1749330370.193553796,237018,-343498,0,-41,-39,0,40387
1749330370.247659897,236977,-343537,0,-41,-40,0,41049
1749330370.300549191,236895,-343616,0,-40,-40,0,40404
1749330370.354671588,236855,-343656,0,-41,-39,0,40381
1749330370.412552000,236814,-343695,0,-40,-40,0,40405
1749330370.468711607,236733,-343774,0,-41,-39,0,40407
1749330370.523592611,236692,-343813,0,-40,-40,0,40371
1749330370.583646121,236652,-343853,0,-40,-39,0,40381
1749330370.641558606,236571,-343932,0,-41,-39,0,40380
1749330370.698654560,236530,-343971,0,-40,-39,0,40380
1749330370.750661025,236449,-344049,0,-40,-40,0,40393
1749330370.802705602,236409,-344089,0,-41,-39,0,40716
1749330370.853596574,236368,-344128,0,-41,-40,0,40382
1749330370.912702775,236287,-344207,0,-41,-39,0,40391
1749330370.966646988,236246,-344246,0,-41,-41,0,40947
1749330371.018711064,236205,-344287,0,-40,-39,0,40384
1749330371.065521728,236124,-344366,0,-40,-39,0,40407
1749330371.134712627,236084,-344405,0,-40,-40,0,40371
1749330371.192726057,236003,-344484,0,-41,-40,0,40395
1749330371.240634103,235962,-344524,0,-40,-39,0,40366
1749330371.293594451,235922,-344563,0,-41,-39,0,40402
1749330371.347661645,235881,-344602,0,-41,-39,0,40698
1749330371.404712377,235799,-344679,0,-41,-39,0,40401
1749330371.461576906,235758,-344718,0,-41,-39,0,40369
1749330371.517724661,235676,-344796,0,-42,-39,0,40969
1749330371.573637955,235634,-344835,0,-34,-30,0,40359
1749330371.623740506,235600,-344865,0,-22,-20,0,40382
1749330371.679602560,235564,-344892,0,-6,-1,0,40679
1749330371.734752062,235558,-344893,0,0,0,0,40371
1749330371.789857565,235558,-344893,0,0,0,0,40387
1749330371.842805691,235558,-344893,0,0,0,0,40381
1749330371.896781034,235558,-344893,0,0,0,0,40856
1749330371.951745352,235558,-344893,0,0,0,0,40361
1749330372.011743955,235558,-344893,0,0,0,0,40380
1749330372.061747747,235558,-344893,0,0,0,0,41018
1749330372.117657004,235558,-344893,0,0,0,0,40368
1749330372.170798722,235558,-344893,0,0,0,0,40378
1749330372.222677670,235558,-344893,0,0,0,0,40367
1749330372.279839049,235558,-344893,0,0,0,0,40778
1749330372.331635516,235558,-344893,0,0,0,0,40379
1749330372.385763876,235558,-344893,0,0,0,0,40371
1749330372.442620998,235558,-344893,0,0,0,0,41026
1749330372.495785271,235558,-344893,0,0,0,0,40389
1749330372.545622843,235558,-344893,0,0,0,0,40362
1749330372.602757037,235558,-344893,0,0,0,0,40375
1749330372.656870915,235558,-344893,0,0,0,0,40381
1749330372.710808295,235558,-344893,0,0,0,0,40359
1749330372.769684164,235558,-344893,0,0,0,0,40366
1749330372.821792888,235558,-344893,0,0,0,0,40294
1749330372.874665904,235558,-344893,0,0,0,0,40287
1749330372.930775660,235558,-344893,0,0,0,0,40304
1749330372.986678732,235558,-344893,0,0,0,0,41030
1749330373.040790685,235558,-344893,0,0,0,0,40279
1749330373.095693763,235558,-344893,0,0,0,0,40293
1749330373.151803741,235558,-344893,0,0,0,0,41542
1749330373.204762626,235558,-344893,0,0,0,0,40291
1749330373.261829284,235558,-344893,0,0,0,0,40295
1749330373.315701016,235558,-344893,0,0,0,0,40281
1749330373.369802432,235558,-344893,0,0,0,0,41072
1749330373.422692448,235558,-344893,0,0,0,0,40293
1749330373.478802500,235558,-344893,0,0,0,0,40289
1749330373.529734750,235558,-344893,0,0,0,0,41119
1749330373.584935270,235558,-344893,0,0,0,0,40296
1749330373.634654342,235558,-344893,0,0,0,0,40285
1749330373.688815387,235558,-344893,0,0,0,0,40284
1749330373.744833384,235558,-344893,0,0,0,0,40289
1749330373.796820813,235558,-344893,0,0,0,0,40278
1749330373.850696934,235558,-344893,0,0,0,0,40285
1749330373.906832523,235558,-344893,0,0,0,0,40290
1749330373.960800366,235558,-344893,0,0,0,0,40286
1749330374.011915225,235558,-344893,0,0,0,0,40294
1749330374.062864253,235558,-344893,0,0,0,0,41455
1749330374.114823478,235558,-344893,0,0,0,0,40276
1749330374.172907185,235558,-344893,0,0,0,0,40286
1749330374.224867040,235558,-344893,0,0,0,0,40953
1749330374.279870617,235558,-344893,0,0,0,0,40271
1749330374.335874392,235558,-344893,0,0,0,0,40288
1749330374.388755685,235558,-344893,0,0,0,0,40296
1749330374.446870911,235558,-344893,0,0,0,0,40278
1749330374.498792432,235558,-344893,0,0,0,0,40405
1749330374.549971255,235558,-344893,0,0,0,0,40294
1749330374.602807400,235558,-344893,0,0,0,0,40282
1749330374.659864002,235558,-344893,0,0,0,0,41197
1749330374.712762500,235558,-344893,0,0,0,0,40300
1749330374.764898779,235558,-344893,0,0,0,0,40286
1749330374.812827714,235558,-344893,0,0,0,0,40293
1749330374.868854840,235558,-344893,0,0,0,0,41231
1749330374.920816399,235558,-344893,0,0,0,0,40292
1749330374.973918487,235558,-344893,0,0,0,0,40296
1749330375.026762726,235558,-344893,0,0,0,0,41189
1749330375.083890272,235558,-344893,0,0,0,0,40288
1749330375.137770818,235558,-344893,0,0,0,0,40285
1749330375.195890970,235558,-344893,0,0,0,0,40287
1749330375.245851466,235558,-344893,0,0,0,0,40297
1749330375.300965024,235558,-344893,0,0,0,0,40281
1749330375.358811899,235558,-344893,0,0,0,0,40292
1749330375.414920118,235558,-344893,0,0,0,0,40294
1749330375.468783591,235558,-344893,0,0,0,0,40286
1749330375.524932179,235558,-344893,0,0,0,0,40292
1749330375.580800381,235558,-344893,0,0,0,0,41406
1749330375.637014118,235558,-344893,0,0,0,0,40281
1749330375.685741214,235558,-344893,0,0,0,0,40290
1749330375.736964110,235558,-344893,0,0,0,0,41214
1749330375.790829491,235558,-344893,0,0,0,0,40285
1749330375.846922376,235558,-344893,0,0,0,0,40295
1749330375.895802860,235558,-344893,0,0,0,0,40272
1749330375.949952943,235558,-344893,0,0,0,0,41496
1749330376.002837236,235558,-344893,0,0,0,0,40286
