ros_time,ticks_L,ticks_R,ticks_UNUSED,delta_ticks_L,delta_ticks_R,delta_ticks_UNUSED,delta_time_usec
1749337819.527683125,85638,-117547,0,-39,-41,0,40376
1749337819.583619683,85558,-117630,0,-40,-42,0,40392
1749337819.637757158,85518,-117672,0,-39,-41,0,40380
1749337819.692738685,85479,-117713,0,-40,-42,0,40386
1749337819.748764650,85399,-117796,0,-40,-42,0,40779
1749337819.801622058,85359,-117838,0,-40,-42,0,40370
1749337819.852788458,85319,-117880,0,-39,-41,0,40387
1749337819.905641033,85240,-117963,0,-40,-42,0,40965
1749337819.956832636,85200,-118005,0,-40,-41,0,40369
1749337820.005606994,85160,-118046,0,-40,-42,0,40379
1749337820.058794308,85120,-118088,0,-32,-33,0,40384
1749337820.117727053,85067,-118142,0,-13,-13,0,40790
1749337820.165831914,85054,-118155,0,-4,-6,0,40372
1749337820.221643806,85050,-118161,0,-3,-1,0,40369
1749337820.279641723,85056,-118177,0,29,-42,0,41239
1749337820.335733225,85085,-118219,0,53,-63,0,40405
1749337820.394870617,85211,-118362,0,89,-94,0,40405
1749337820.452797719,85300,-118456,0,105,-107,0,41617
1749337820.502638108,85405,-118563,0,111,-111,0,40382
1749337820.555831774,85634,-118792,0,123,-122,0,40407
1749337820.605606385,85757,-118914,0,128,-126,0,40386
1749337820.663799097,85885,-119040,0,131,-127,0,40397
1749337820.719719618,86149,-119297,0,136,-131,0,40407
1749337820.776869503,86285,-119428,0,136,-132,0,40378
1749337820.829685652,86421,-119560,0,139,-132,0,40390
1749337820.884811696,86700,-119827,0,140,-134,0,40396
1749337820.939718668,86840,-119961,0,139,-134,0,40407
1749337820.990823567,87119,-120230,0,142,-137,0,40990
1749337821.045683872,87261,-120367,0,140,-135,0,40404
1749337821.102818775,87401,-120502,0,140,-135,0,40403
1749337821.160734008,87682,-120772,0,144,-139,0,41448
1749337821.210887394,87826,-120911,0,140,-134,0,40368
1749337821.264750390,87966,-121045,0,141,-135,0,40401
1749337821.318810199,88247,-121316,0,143,-137,0,41094
1749337821.374723072,88390,-121453,0,140,-136,0,40363
1749337821.432836896,88530,-121589,0,141,-135,0,40403
1749337821.487665294,88811,-121860,0,141,-135,0,40399
1749337821.535939506,88952,-121995,0,141,-136,0,40560
1749337821.591702065,89093,-122131,0,140,-136,0,40376
1749337821.643714441,89374,-122403,0,141,-136,0,40416
1749337821.697816176,89515,-122539,0,144,-137,0,40956
1749337821.751758875,89659,-122676,0,141,-136,0,40413
1749337821.806865845,89941,-122947,0,141,-136,0,40408
1749337821.856721104,90082,-123083,0,146,-140,0,41663
1749337821.911824814,90228,-123223,0,142,-136,0,40401
1749337821.964781408,90370,-123359,0,141,-135,0,40416
1749337822.018885550,90656,-123633,0,141,-136,0,40395
1749337822.068725439,90797,-123769,0,142,-137,0,40404
1749337822.119785542,90939,-123906,0,141,-136,0,40397
1749337822.175866674,91221,-124179,0,144,-139,0,41241
1749337822.229841909,91365,-124318,0,142,-136,0,40363
1749337822.283713423,91507,-124454,0,141,-137,0,40424
1749337822.338851579,91792,-124730,0,141,-137,0,40409
1749337822.392801259,91933,-124867,0,142,-137,0,40381
1749337822.444889005,92075,-125004,0,140,-137,0,40411
1749337822.497813969,92356,-125278,0,142,-137,0,40653
1749337822.550912580,92498,-125415,0,141,-137,0,40389
1749337822.602740383,92639,-125552,0,141,-137,0,40401
1749337822.658897921,92780,-125689,0,141,-137,0,40423
1749337822.707867148,93064,-125966,0,141,-137,0,40401
1749337822.764895996,93205,-126103,0,141,-138,0,40406
1749337822.814731255,93346,-126241,0,142,-137,0,40393
1749337822.871919991,93634,-126520,0,141,-138,0,40399
1749337822.925840931,93775,-126658,0,142,-137,0,40375
1749337822.974953472,93917,-126795,0,141,-137,0,40401
1749337823.026917496,94202,-127072,0,142,-137,0,40413
1749337823.078790503,94344,-127209,0,142,-137,0,40386
1749337823.132902553,94486,-127346,0,142,-138,0,40407
1749337823.184823670,94773,-127626,0,142,-137,0,40395
1749337823.243886266,94915,-127763,0,141,-138,0,40383
1749337823.299746362,95056,-127901,0,142,-137,0,40402
1749337823.352904695,95341,-128178,0,141,-137,0,40404
1749337823.407815444,95482,-128315,0,142,-138,0,40391
1749337823.462938192,95624,-128453,0,141,-137,0,40409
1749337823.516766298,95906,-128727,0,144,-141,0,41355
1749337823.574935418,96050,-128868,0,141,-137,0,40376
1749337823.626805480,96191,-129005,0,141,-138,0,40387
1749337823.676970237,96476,-129284,0,141,-138,0,40397
1749337823.730897233,96617,-129422,0,141,-137,0,40376
1749337823.786979882,96758,-129559,0,141,-138,0,40406
1749337823.839897624,97040,-129835,0,143,-139,0,40641
1749337823.892977865,97183,-129974,0,141,-138,0,40377
1749337823.946887656,97324,-130112,0,142,-137,0,40403
1749337824.002020256,97608,-130387,0,143,-141,0,40938
1749337824.054887498,97751,-130528,0,141,-138,0,40398
1749337824.107977349,97892,-130666,0,142,-138,0,40382
1749337824.162907413,98176,-130942,0,141,-137,0,40412
1749337824.213973128,98317,-131079,0,143,-139,0,40760
1749337824.266890258,98460,-131218,0,142,-137,0,40398
1749337824.322966890,98602,-131355,0,142,-138,0,40393
1749337824.379059706,98885,-131630,0,144,-140,0,40981
1749337824.433022831,99029,-131770,0,142,-138,0,40386
1749337824.481839818,99312,-132046,0,141,-137,0,40393
1749337824.535967404,99453,-132183,0,145,-142,0,41533
1749337824.588879535,99598,-132325,0,141,-139,0,40406
1749337824.642266570,99739,-132464,0,142,-138,0,40390
1749337824.693845689,100021,-132740,0,144,-141,0,41061
1749337824.749999450,100165,-132881,0,140,-138,0,40404
1749337824.802862062,100305,-133019,0,141,-139,0,40395
1749337824.855060400,100587,-133296,0,141,-138,0,40420
1749337824.908918896,100728,-133434,0,144,-141,0,41032
1749337824.963978403,100872,-133575,0,141,-138,0,40393
1749337825.017867010,101155,-133851,0,145,-142,0,41540
1749337825.073011443,101300,-133993,0,141,-138,0,40393
1749337825.127881914,101441,-134131,0,142,-139,0,40388
1749337825.176061127,101725,-134408,0,142,-139,0,40397
1749337825.227899356,101867,-134547,0,121,-118,0,40761
1749337825.285990957,101988,-134665,0,90,-86,0,40380
1749337825.343009732,102142,-134812,0,45,-40,0,40408
1749337825.403079304,102187,-134852,0,30,-27,0,40943
1749337825.455025143,102217,-134879,0,19,-14,0,40370
1749337825.504992012,102240,-134909,0,0,-20,0,40389
1749337825.554081183,102240,-134929,0,-1,-26,0,40402
1749337825.608920543,102239,-134955,0,-3,-29,0,40688
1749337825.666889164,102221,-135017,0,-22,-34,0,40401
1749337825.723066628,102199,-135051,0,-26,-36,0,40364
1749337825.775007597,102173,-135087,0,-31,-39,0,40953
1749337825.832080408,102109,-135164,0,-35,-40,0,40378
1749337825.887023472,102074,-135204,0,-36,-40,0,40389
1749337825.940067416,102038,-135244,0,-37,-40,0,40386
1749337825.990979910,101962,-135325,0,-38,-42,0,40392
1749337826.046129935,101924,-135367,0,-39,-41,0,40380
1749337826.097032225,101885,-135408,0,-39,-41,0,40394
1749337826.150292854,101806,-135492,0,-39,-41,0,40415
1749337826.203079633,101767,-135533,0,-40,-42,0,40370
1749337826.255040917,101727,-135575,0,-39,-42,0,40391
1749337826.302886872,101648,-135659,0,-40,-42,0,40849
1749337826.359002114,101608,-135701,0,-40,-42,0,40392
1749337826.410968250,101568,-135743,0,-40,-42,0,40391
1749337826.467047733,101528,-135785,0,-40,-42,0,40369
1749337826.520915303,101448,-135869,0,-40,-42,0,40394
1749337826.574113487,101408,-135911,0,-40,-42,0,40386
1749337826.624937037,101368,-135953,0,-40,-42,0,40381
1749337826.678038055,101288,-136037,0,-40,-42,0,40647
1749337826.731077500,101248,-136079,0,-40,-42,0,40372
1749337826.788055904,101208,-136121,0,-40,-42,0,40390
1749337826.840021762,101128,-136205,0,-40,-43,0,41024
1749337826.898088326,101088,-136248,0,-40,-42,0,40383
1749337826.952975816,101048,-136290,0,-40,-42,0,40386
1749337827.007077292,100968,-136374,0,-40,-42,0,40396
1749337827.063019128,100928,-136416,0,-40,-42,0,40749
1749337827.117223455,100848,-136500,0,-40,-42,0,40390
1749337827.172004427,100808,-136542,0,-40,-42,0,40400
1749337827.230105176,100768,-136584,0,-41,-42,0,40997
1749337827.286984562,100688,-136668,0,-40,-42,0,40412
1749337827.339245789,100648,-136710,0,-40,-42,0,40373
1749337827.393016933,100608,-136752,0,-40,-42,0,40385
1749337827.443113487,100528,-136835,0,-39,-42,0,40390
1749337827.499072471,100489,-136877,0,-40,-42,0,40383
1749337827.555133213,100449,-136919,0,-40,-42,0,40389
1749337827.607030720,100369,-137003,0,-40,-42,0,40382
1749337827.663120703,100329,-137045,0,-40,-41,0,40373
1749337827.713998919,100289,-137086,0,-39,-42,0,40402
1749337827.771088544,100210,-137169,0,-40,-43,0,41338
1749337827.825968460,100170,-137212,0,-40,-41,0,40364
1749337827.881190300,100130,-137253,0,-40,-42,0,40401
1749337827.933072547,100049,-137338,0,-39,-41,0,40398
1749337827.987155264,100010,-137379,0,-40,-41,0,40391
1749337828.038993123,99970,-137420,0,-40,-42,0,40371
1749337828.094124426,99891,-137503,0,-40,-42,0,40674
1749337828.150039947,99851,-137545,0,-40,-42,0,40366
1749337828.205159287,99811,-137587,0,-40,-41,0,40410
1749337828.258010159,99732,-137670,0,-41,-42,0,41057
1749337828.308140397,99691,-137712,0,-39,-42,0,40371
1749337828.363110720,99652,-137754,0,-40,-41,0,40377
1749337828.417162159,99572,-137836,0,-39,-42,0,40400
1749337828.466079793,99533,-137878,0,-40,-42,0,40750
1749337828.520204213,99493,-137920,0,-40,-41,0,40396
1749337828.569120718,99453,-137961,0,-40,-41,0,40374
1749337828.623157583,99374,-138044,0,-33,-33,0,40903
1749337828.675161015,99341,-138077,0,-21,-22,0,40364
1749337828.731215739,99320,-138099,0,-12,-11,0,40375
1749337828.786155524,99302,-138114,0,0,0,0,40400
1749337828.838210734,99302,-138114,0,10,-16,0,40815
1749337828.894093125,99312,-138130,0,29,-42,0,40395
1749337828.953267017,99393,-138236,0,73,-81,0,40393
1749337829.007066124,99466,-138317,0,90,-96,0,40883
1749337829.063243403,99556,-138413,0,102,-105,0,40388
1749337829.120084086,99769,-138631,0,118,-118,0,40388
1749337829.179197033,99887,-138749,0,123,-123,0,40385
1749337829.236080494,100140,-139002,0,130,-128,0,40393
1749337829.290222673,100270,-139130,0,134,-130,0,40388
1749337829.343296562,100404,-139260,0,138,-135,0,41346
1749337829.398223273,100678,-139528,0,138,-134,0,40413
1749337829.453198948,100816,-139662,0,139,-135,0,40395
1749337829.510271481,100955,-139797,0,143,-139,0,41615
1749337829.563150519,101237,-140071,0,140,-136,0,40412
1749337829.613298424,101377,-140207,0,140,-135,0,40393
1749337829.668130951,101517,-140342,0,142,-138,0,41012
1749337829.725239373,101800,-140616,0,140,-135,0,40397
1749337829.780213603,101940,-140751,0,141,-136,0,40390
1749337829.836221828,102222,-141024,0,141,-136,0,40594
1749337829.890115230,102363,-141160,0,141,-136,0,40395
1749337829.943230971,102504,-141296,0,140,-137,0,40388
1749337829.998152016,102785,-141569,0,143,-139,0,41018
1749337830.052250066,102928,-141708,0,141,-136,0,40366
1749337830.103118448,103069,-141844,0,140,-136,0,40413
1749337830.155243657,103350,-142117,0,140,-136,0,40418
1749337830.213146686,103490,-142253,0,142,-138,0,40723
1749337830.266244648,103632,-142391,0,140,-137,0,40391
1749337830.320235328,103912,-142664,0,141,-137,0,40394
1749337830.376280367,104053,-142801,0,143,-139,0,41025
1749337830.435361426,104196,-142940,0,141,-136,0,40419
1749337830.485202037,104478,-143213,0,141,-137,0,40413
1749337830.538092612,104619,-143350,0,141,-137,0,40393
1749337830.588148906,104760,-143487,0,143,-138,0,40901
1749337830.641247980,104903,-143625,0,142,-138,0,40389
1749337830.693129172,105186,-143899,0,142,-137,0,40422
1749337830.744099517,105328,-144036,0,142,-138,0,40797
1749337830.799295375,105470,-144174,0,142,-138,0,40413
1749337830.849251115,105753,-144448,0,142,-138,0,40404
1749337830.902278115,105895,-144586,0,141,-137,0,40411
1749337830.954163029,106036,-144723,0,143,-138,0,40743
1749337831.010303567,106320,-144999,0,141,-137,0,40407
1749337831.062149834,106461,-145136,0,142,-137,0,40379
1749337831.114303246,106603,-145273,0,143,-140,0,40964
1749337831.167204710,106746,-145413,0,141,-137,0,40395
1749337831.223303897,107028,-145688,0,141,-138,0,40397
1749337831.274156668,107169,-145826,0,145,-141,0,41557
1749337831.328375958,107314,-145967,0,140,-138,0,40395
1749337831.382266861,107595,-146242,0,141,-138,0,40414
1749337831.437364812,107736,-146380,0,145,-142,0,41643
1749337831.492317672,107881,-146522,0,141,-137,0,40386
1749337831.548334470,108164,-146798,0,141,-137,0,40401
1749337831.602236466,108305,-146935,0,145,-142,0,41633
1749337831.652335834,108450,-147077,0,142,-138,0,40381
1749337831.704318377,108733,-147352,0,142,-138,0,40414
1749337831.759323255,108875,-147490,0,144,-140,0,40971
1749337831.812334700,109019,-147630,0,141,-138,0,40389
1749337831.866358472,109302,-147906,0,142,-138,0,40391
1749337831.922222919,109444,-148044,0,141,-138,0,40392
1749337831.976355821,109585,-148182,0,144,-140,0,41004
1749337832.030205428,109871,-148460,0,141,-138,0,40387
1749337832.084382143,110012,-148598,0,142,-138,0,40382
1749337832.143219685,110154,-148736,0,142,-139,0,40513
1749337832.202351614,110437,-149013,0,141,-139,0,40419
1749337832.258212876,110578,-149152,0,141,-138,0,40390
1749337832.313353198,110860,-149429,0,143,-139,0,40822
1749337832.370277639,111003,-149568,0,140,-138,0,40393
1749337832.428396963,111143,-149706,0,141,-138,0,40400
1749337832.485251312,111428,-149985,0,140,-138,0,40405
1749337832.540386930,111568,-150123,0,141,-138,0,40406
1749337832.596267600,111851,-150399,0,145,-143,0,41586
1749337832.650353612,111996,-150542,0,141,-138,0,40379
1749337832.703282187,112137,-150680,0,141,-138,0,40399
1749337832.759371652,112420,-150956,0,144,-140,0,40965
1749337832.814268401,112564,-151096,0,141,-139,0,40394
1749337832.865380652,112705,-151235,0,142,-138,0,40385
1749337832.918346819,112989,-151511,0,141,-139,0,40411
1749337832.969426627,113130,-151650,0,144,-140,0,40814
1749337833.025287222,113274,-151790,0,141,-138,0,40394
1749337833.084373689,113557,-152067,0,142,-139,0,40399
1749337833.135299793,113699,-152206,0,143,-140,0,40904
1749337833.190379152,113842,-152346,0,141,-138,0,40391
1749337833.245307697,114125,-152623,0,141,-138,0,40394
1749337833.302385564,114266,-152761,0,141,-139,0,40386
1749337833.353316835,114407,-152900,0,144,-140,0,40989
1749337833.410427331,114692,-153179,0,141,-138,0,40418
1749337833.462345744,114833,-153317,0,141,-137,0,40382
1749337833.513358848,114974,-153454,0,142,-138,0,40659
1749337833.566386960,115256,-153729,0,141,-137,0,40393
1749337833.619407608,115397,-153866,0,142,-137,0,40386
1749337833.671308244,115539,-154003,0,141,-137,0,40391
1749337833.721397594,115822,-154279,0,142,-137,0,40400
1749337833.772355291,115964,-154416,0,142,-138,0,40381
1749337833.826383841,116106,-154554,0,141,-138,0,40416
1749337833.879300712,116247,-154692,0,144,-140,0,40963
1749337833.936438245,116512,-154949,0,90,-86,0,40385
1749337833.995354397,116602,-155035,0,64,-60,0,40365
1749337834.045417414,116711,-155135,0,30,-25,0,40681
1749337834.104344196,116741,-155160,0,11,-24,0,40360
1749337834.158434875,116752,-155184,0,0,-26,0,40403
1749337834.217324787,116751,-155240,0,-1,-34,0,40971
1749337834.268423483,116750,-155274,0,-4,-34,0,40369
1749337834.322377701,116746,-155308,0,-19,-37,0,40386
1749337834.375490237,116701,-155383,0,-29,-39,0,40403
1749337834.423576265,116672,-155422,0,-32,-40,0,40821
1749337834.479483749,116640,-155462,0,-35,-40,0,40379
1749337834.532389398,116605,-155502,0,-35,-40,0,40402
1749337834.587477276,116533,-155583,0,-38,-41,0,41013
1749337834.637348182,116495,-155624,0,-38,-40,0,40379
1749337834.690476034,116457,-155664,0,-38,-41,0,40367
1749337834.742411373,116380,-155745,0,-39,-41,0,40385
1749337834.797481195,116341,-155786,0,-40,-41,0,41429
1749337834.854348174,116301,-155827,0,-39,-41,0,40390
1749337834.905475407,116222,-155908,0,-40,-42,0,41297
1749337834.959348477,116182,-155950,0,-40,-40,0,40368
1749337835.012445513,116142,-155990,0,-39,-40,0,40383
1749337835.065394199,116064,-156071,0,-40,-40,0,40391
1749337835.119448934,116024,-156111,0,-40,-41,0,40780
1749337835.172413379,115984,-156152,0,-40,-40,0,40385
1749337835.227491701,115905,-156233,0,-40,-40,0,40403
1749337835.278375010,115865,-156273,0,-40,-41,0,40988
1749337835.335496913,115825,-156314,0,-40,-41,0,40403
1749337835.393633329,115745,-156396,0,-39,-41,0,40390
1749337835.450539493,115706,-156437,0,-40,-40,0,40373
1749337835.506472476,115666,-156477,0,-40,-42,0,40630
1749337835.560534063,115587,-156559,0,-40,-41,0,40393
1749337835.614477577,115547,-156600,0,-39,-41,0,40365
1749337835.669517751,115508,-156641,0,-40,-42,0,41017
1749337835.723401265,115428,-156724,0,-39,-42,0,40414
1749337835.779523988,115389,-156766,0,-40,-41,0,40373
1749337835.833422373,115309,-156848,0,-39,-42,0,40666
1749337835.886552317,115270,-156890,0,-39,-41,0,40363
1749337835.936420834,115231,-156931,0,-40,-41,0,40394
1749337835.990514736,115191,-156972,0,-39,-42,0,40392
1749337836.045411929,115112,-157056,0,-40,-42,0,40389
1749337836.097518305,115072,-157098,0,-39,-41,0,40371
1749337836.148488983,115033,-157139,0,-40,-41,0,40395
1749337836.202523737,114954,-157222,0,-41,-43,0,41385
1749337836.253447638,114913,-157265,0,-39,-41,0,40368
1749337836.309616472,114874,-157306,0,-39,-42,0,40378
1749337836.360462133,114795,-157391,0,-40,-41,0,40392
1749337836.414557145,114755,-157432,0,-39,-42,0,40369
1749337836.466526633,114716,-157474,0,-40,-41,0,40410
1749337836.522503098,114676,-157515,0,-39,-42,0,40372
1749337836.574430530,114597,-157599,0,-39,-42,0,40375
1749337836.633581107,114558,-157641,0,-40,-41,0,40394
1749337836.681437544,114478,-157724,0,-40,-42,0,40946
1749337836.735586427,114438,-157766,0,-39,-41,0,40381
1749337836.786451939,114399,-157807,0,-40,-41,0,40391
1749337836.841538298,114359,-157848,0,-39,-42,0,40397
1749337836.893453045,114280,-157931,0,-40,-42,0,40763
1749337836.950618633,114240,-157973,0,-40,-41,0,40393
1749337837.005464993,114200,-158014,0,-40,-41,0,40382
1749337837.058552363,114120,-158096,0,-41,-42,0,41007
1749337837.110417944,114079,-158138,0,-40,-41,0,40370
1749337837.166607149,114039,-158179,0,-41,-41,0,40407
1749337837.222514392,113958,-158261,0,-42,-43,0,41664
1749337837.271567100,113916,-158304,0,-40,-41,0,40377
1749337837.329486239,113876,-158345,0,-40,-41,0,40373
1749337837.384475617,113803,-158419,0,-23,-22,0,41271
1749337837.441623613,113780,-158441,0,-13,-12,0,40379
1749337837.491432983,113762,-158458,0,-3,0,0,40391
1749337837.549854101,113759,-158458,0,0,0,0,40353
1749337837.605676141,113759,-158458,0,0,0,0,41010
1749337837.659639914,113759,-158458,0,0,0,0,40374
1749337837.714811883,113759,-158458,0,0,0,0,41591
1749337837.767632459,113759,-158458,0,0,0,0,40374
1749337837.821618639,113759,-158458,0,0,0,0,40385
1749337837.880622753,113759,-158458,0,0,0,0,40352
1749337837.931591061,113759,-158458,0,0,0,0,40727
1749337837.982643498,113759,-158458,0,0,0,0,40376
1749337838.035472389,113759,-158458,0,0,0,0,40375
1749337838.086654343,113759,-158458,0,0,0,0,41034
1749337838.141544796,113759,-158458,0,0,0,0,40364
1749337838.193612542,113759,-158458,0,0,0,0,40379
1749337838.250469225,113759,-158458,0,0,0,0,40364
1749337838.305617639,113759,-158458,0,0,0,0,40829
1749337838.359625189,113759,-158458,0,0,0,0,40370
1749337838.416653056,113759,-158458,0,0,0,0,40365
1749337838.469559149,113759,-158458,0,0,0,0,40380
1749337838.518604283,113759,-158458,0,0,0,0,40280
1749337838.571512006,113759,-158458,0,0,0,0,40297
1749337838.624492599,113759,-158458,0,0,0,0,40290
1749337838.678637778,113759,-158458,0,0,0,0,40294
1749337838.728602462,113759,-158458,0,0,0,0,40278
1749337838.784643056,113759,-158458,0,0,0,0,40282
1749337838.840479892,113759,-158458,0,0,0,0,40291
1749337838.900648445,113759,-158458,0,0,0,0,40286
1749337838.951520939,113759,-158458,0,0,0,0,40294
1749337839.004686734,113759,-158458,0,0,0,0,41557
1749337839.057681346,113759,-158458,0,0,0,0,40296
1749337839.112452021,113759,-158458,0,0,0,0,40283
1749337839.162834925,113759,-158458,0,0,0,0,41088
1749337839.218007209,113759,-158458,0,0,0,0,40278
1749337839.274670060,113759,-158458,0,0,0,0,40280
1749337839.324750391,113759,-158458,0,0,0,0,40290
1749337839.382768345,113759,-158458,0,0,0,0,41119
1749337839.435743641,113759,-158458,0,0,0,0,40277
1749337839.496111026,113759,-158458,0,0,0,0,40302
1749337839.550731499,113759,-158458,0,0,0,0,41146
1749337839.603632630,113759,-158458,0,0,0,0,40288
1749337839.659692909,113759,-158458,0,0,0,0,40283
1749337839.714541973,113759,-158458,0,0,0,0,40299
1749337839.766820588,113759,-158458,0,0,0,0,40290
1749337839.822601407,113759,-158458,0,0,0,0,40280
1749337839.875723388,113759,-158458,0,0,0,0,40284
1749337839.926639548,113759,-158458,0,0,0,0,40297
1749337839.983686933,113759,-158458,0,0,0,0,40286
1749337840.036677470,113759,-158458,0,0,0,0,40290
1749337840.090736224,113759,-158458,0,0,0,0,41098
1749337840.144676033,113759,-158458,0,0,0,0,40286
1749337840.197764737,113759,-158458,0,0,0,0,40285
1749337840.251749565,113759,-158458,0,0,0,0,41301
1749337840.308719858,113759,-158458,0,0,0,0,40281
1749337840.362588446,113759,-158458,0,0,0,0,40296
1749337840.420778639,113759,-158458,0,0,0,0,40298
1749337840.475864517,113759,-158458,0,0,0,0,40287
1749337840.527727801,113759,-158458,0,0,0,0,40656
1749337840.580707765,113759,-158458,0,0,0,0,40296
1749337840.634738537,113759,-158458,0,0,0,0,40289
1749337840.689622860,113759,-158458,0,0,0,0,40862
1749337840.741833939,113759,-158458,0,0,0,0,40295
1749337840.799616708,113759,-158458,0,0,0,0,40281
1749337840.856855667,113759,-158458,0,0,0,0,40285
1749337840.904629807,113759,-158458,0,0,0,0,40290
1749337840.958751542,113759,-158458,0,0,0,0,40284
1749337841.011638543,113759,-158458,0,0,0,0,40294
1749337841.065759518,113759,-158458,0,0,0,0,40287
1749337841.122759163,113759,-158458,0,0,0,0,40278
1749337841.172762865,113759,-158458,0,0,0,0,40284
1749337841.224682408,113759,-158458,0,0,0,0,41043
1749337841.274629129,113759,-158458,0,0,0,0,40280
1749337841.329759025,113759,-158458,0,0,0,0,40288
